step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,744226.243649,-1466418.540071,-722192.296422,0.000000e+00,-1140.203092,589.407376,581.144038,1.736,12.960,0.034,0.000,0.000,0.000
2,0.002000,744212.841241,-1466403.942754,-722191.101513,1.654558e-06,-1140.190440,589.307211,581.217211,0.332,5.212,0.032,0.000,0.000,0.000
3,0.003000,744198.754337,-1466388.682967,-722189.928630,3.278617e-06,-1140.664443,588.975133,581.504812,0.244,5.149,0.025,0.000,0.000,0.000
4,0.004000,744183.976705,-1466372.701956,-722188.725252,4.944902e-06,-1141.611919,588.395901,582.173029,0.221,6.406,0.019,0.000,0.000,0.000
5,0.005000,744168.235096,-1466356.002853,-722187.767757,6.270719e-06,-1142.190888,588.042155,582.638617,0.217,3.862,0.019,0.000,0.000,0.000
6,0.006000,744151.372556,-1466338.662549,-722187.289994,6.932265e-06,-1142.412408,587.968029,582.843190,0.211,7.700,0.020,0.000,0.000,0.000
7,0.007000,744133.858043,-1466320.688182,-722186.830138,7.569014e-06,-1142.484746,587.871667,583.093198,0.233,3.852,0.021,0.000,0.000,0.000
8,0.008000,744115.962872,-1466302.114479,-722186.151607,8.508558e-06,-1142.465657,587.828643,583.334737,0.239,7.654,0.018,0.000,0.000,0.000
9,0.009000,744097.436941,-1466282.945689,-722185.508747,9.398708e-06,-1142.678355,587.758209,583.477335,0.201,5.224,0.021,0.000,0.000,0.000
10,0.010000,744077.999739,-1466263.198427,-722185.198688,9.828038e-06,-1142.923131,587.474010,583.476020,0.198,8.913,0.018,0.000,0.000,0.000
11,0.011000,744057.693406,-1466242.912508,-722185.219102,9.799773e-06,-1142.925910,587.198013,583.431761,0.194,6.469,0.019,0.000,0.000,0.000
12,0.012000,744036.761737,-1466222.169151,-722185.407414,9.539022e-06,-1142.872739,587.008911,583.292111,0.196,3.875,0.017,0.000,0.000,0.000
13,0.013000,744015.452841,-1466201.028504,-722185.575663,9.306052e-06,-1142.840349,586.841474,583.084872,0.194,6.465,0.019,0.000,0.000,0.000
14,0.014000,743993.953667,-1466179.524146,-722185.570480,9.313229e-06,-1142.792384,586.693678,582.838002,0.209,7.724,0.018,0.000,0.000,0.000
15,0.015000,743972.426133,-1466157.684097,-722185.257964,9.745961e-06,-1142.771770,586.586129,582.579647,0.191,5.139,0.018,0.000,0.000,0.000
