step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,7701.434887,-14808.836803,-7107.401916,0.000000e+00,19.558500,55.464375,-48.645162,0.000,1.744,0.205,0.000,0.000,0.000
2,0.002000,7701.064841,-14808.466707,-7107.401866,7.069780e-09,19.558499,55.464375,-48.645158,0.000,1.367,0.031,0.000,0.000,0.000
3,0.003000,7700.694619,-14808.096488,-7107.401869,6.637853e-09,19.558497,55.464376,-48.645155,0.000,1.387,0.056,0.000,0.000,0.000
4,0.004000,7700.324299,-14807.726137,-7107.401838,1.105703e-08,19.558494,55.464378,-48.645154,0.000,1.362,0.036,0.000,0.000,0.000
5,0.005000,7699.953898,-14807.355674,-7107.401776,1.977017e-08,19.558493,55.464376,-48.645154,0.000,1.138,0.031,0.000,0.000,0.000
6,0.006000,7699.583410,-14806.985141,-7107.401731,2.611548e-08,19.558496,55.464372,-48.645154,0.000,1.375,0.035,0.000,0.000,0.000
7,0.007000,7699.212875,-14806.614591,-7107.401715,2.828524e-08,19.558497,55.464368,-48.645156,0.000,1.368,0.033,0.000,0.000,0.000
8,0.008000,7698.842329,-14806.244019,-7107.401690,3.178141e-08,19.558498,55.464366,-48.645159,0.000,1.356,0.029,0.000,0.000,0.000
9,0.009000,7698.471784,-14805.873431,-7107.401647,3.792629e-08,19.558500,55.464365,-48.645159,0.000,1.329,0.034,0.000,0.000,0.000
10,0.010000,7698.101254,-14805.502866,-7107.401612,4.274495e-08,19.558500,55.464363,-48.645159,0.000,1.354,0.031,0.000,0.000,0.000
11,0.011000,7697.730761,-14805.132380,-7107.401619,4.181506e-08,19.558501,55.464362,-48.645159,0.000,1.329,0.030,0.000,0.000,0.000
12,0.012000,7697.360328,-14804.761950,-7107.401623,4.130558e-08,19.558502,55.464365,-48.645160,0.000,1.351,0.035,0.000,0.000,0.000
13,0.013000,7696.989980,-14804.391666,-7107.401686,3.235264e-08,19.558501,55.464364,-48.645161,0.000,1.362,0.033,0.000,0.000,0.000
14,0.014000,7696.619771,-14804.021468,-7107.401697,3.087559e-08,19.558503,55.464364,-48.645163,0.000,1.327,0.029,0.000,0.000,0.000
15,0.015000,7696.249691,-14803.651392,-7107.401701,3.024117e-08,19.558508,55.464365,-48.645165,0.000,1.351,0.029,0.000,0.000,0.000
16,0.016000,7695.879745,-14803.281475,-7107.401730,2.623320e-08,19.558514,55.464364,-48.645165,0.000,1.331,0.028,0.000,0.000,0.000
17,0.017000,7695.509954,-14802.911706,-7107.401752,2.305365e-08,19.558515,55.464361,-48.645167,0.000,1.348,0.027,0.000,0.000,0.000
18,0.018000,7695.140294,-14802.542050,-7107.401756,2.257823e-08,19.558512,55.464360,-48.645167,0.000,1.325,0.028,0.000,0.000,0.000
19,0.019000,7694.770743,-14802.172525,-7107.401782,1.894304e-08,19.558511,55.464361,-48.645164,0.000,1.364,0.040,0.000,0.000,0.000
20,0.020000,7694.401304,-14801.803141,-7107.401837,1.120793e-08,19.558515,55.464361,-48.645161,0.000,1.352,0.035,0.000,0.000,0.000
21,0.021000,7694.032019,-14801.433841,-7107.401822,1.332295e-08,19.558518,55.464363,-48.645157,0.000,1.365,0.034,0.000,0.000,0.000
22,0.022000,7693.662806,-14801.064618,-7107.401812,1.465834e-08,19.558523,55.464363,-48.645153,0.000,1.339,0.034,0.000,0.000,0.000
23,0.023000,7693.293623,-14800.695429,-7107.401806,1.555098e-08,19.558527,55.464360,-48.645155,0.000,1.360,0.034,0.000,0.000,0.000
