step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,1916.197490,-83034.242561,-81118.045071,0.000000e+00,-4.471784,-0.001908,-14.897486,1.636,6.472,0.116,0.000,0.000,0.000
2,0.002000,1917.190584,-83035.270051,-81118.079466,4.240126e-07,-4.467153,-0.003979,-14.863559,0.347,4.694,0.028,0.000,0.000,0.000
3,0.003000,1918.783392,-83036.903273,-81118.119881,9.222318e-07,-4.462933,-0.006029,-14.829751,0.233,6.189,0.022,0.000,0.000,0.000
4,0.004000,1920.975160,-83039.142447,-81118.167287,1.506637e-06,-4.464102,-0.007797,-14.794890,0.300,4.688,0.023,0.000,0.000,0.000
5,0.005000,1923.764989,-83041.987384,-81118.222395,2.186001e-06,-4.470275,-0.009538,-14.759927,0.206,4.169,0.020,0.000,0.000,0.000
6,0.006000,1927.155101,-83045.438683,-81118.283582,2.940288e-06,-4.477815,-0.011469,-14.727452,0.200,3.090,0.019,0.000,0.000,0.000
7,0.007000,1931.144204,-83049.496567,-81118.352363,3.788200e-06,-4.489173,-0.015199,-14.696135,0.207,3.151,0.021,0.000,0.000,0.000
8,0.008000,1935.731596,-83054.162117,-81118.430521,4.751716e-06,-4.500189,-0.020024,-14.663656,0.198,4.666,0.019,0.000,0.000,0.000
9,0.009000,1940.918256,-83059.435960,-81118.517704,5.826480e-06,-4.509019,-0.023942,-14.631615,0.197,3.143,0.021,0.000,0.000,0.000
10,0.010000,1946.703757,-83065.319126,-81118.615369,7.030467e-06,-4.519172,-0.027415,-14.600370,0.203,3.154,0.019,0.000,0.000,0.000
11,0.011000,1953.093746,-83071.812452,-81118.718705,8.304368e-06,-4.532126,-0.030684,-14.568396,0.219,3.151,0.021,0.000,0.000,0.000
12,0.012000,1960.089489,-83078.917163,-81118.827674,9.647704e-06,-4.548234,-0.034270,-14.537576,0.201,3.146,0.020,0.000,0.000,0.000
13,0.013000,1967.680710,-83086.633836,-81118.953126,1.119424e-05,-4.568370,-0.038590,-14.509376,0.201,3.144,0.019,0.000,0.000,0.000
14,0.014000,1975.869013,-83094.963957,-81119.094944,1.294254e-05,-4.592288,-0.043036,-14.481600,0.214,3.148,0.022,0.000,0.000,0.000
15,0.015000,1984.663850,-83103.908699,-81119.244848,1.479051e-05,-4.618216,-0.047393,-14.453913,0.198,3.090,0.018,0.000,0.000,0.000
16,0.016000,1994.065954,-83113.469619,-81119.403665,1.674835e-05,-4.643027,-0.050905,-14.427627,0.200,3.142,0.020,0.000,0.000,0.000
17,0.017000,2004.076995,-83123.648206,-81119.571211,1.881381e-05,-4.666327,-0.053109,-14.402994,0.201,3.150,0.022,0.000,0.000,0.000
18,0.018000,2014.704326,-83134.445910,-81119.741584,2.091412e-05,-4.687342,-0.056800,-14.377167,0.201,3.096,0.018,0.000,0.000,0.000
19,0.019000,2025.953919,-83145.865382,-81119.911462,2.300833e-05,-4.707135,-0.061607,-14.353283,0.208,3.102,0.019,0.000,0.000,0.000
20,0.020000,2037.823437,-83157.908276,-81120.084840,2.514568e-05,-4.728825,-0.067164,-14.332594,0.205,3.150,0.021,0.000,0.000,0.000
21,0.021000,2050.312202,-83170.576887,-81120.264685,2.736276e-05,-4.752491,-0.075161,-14.312895,0.205,3.146,0.021,0.000,0.000,0.000
22,0.022000,2063.420430,-83183.872979,-81120.452548,2.967868e-05,-4.778884,-0.084485,-14.295571,0.215,3.152,0.020,0.000,0.000,0.000
23,0.023000,2077.149175,-83197.798877,-81120.649702,3.210914e-05,-4.806279,-0.094171,-14.279544,0.215,3.152,0.022,0.000,0.000,0.000
24,0.024000,2091.510483,-83212.356825,-81120.846342,3.453326e-05,-4.833185,-0.103498,-14.259909,0.221,3.152,0.022,0.000,0.000,0.000
25,0.025000,2106.511280,-83227.549511,-81121.038231,3.689881e-05,-4.858245,-0.111704,-14.234596,0.223,3.150,0.022,0.000,0.000,0.000
26,0.026000,2122.146295,-83243.379955,-81121.233661,3.930802e-05,-4.883155,-0.119668,-14.210448,0.217,3.149,0.022,0.000,0.000,0.000
27,0.027000,2138.446788,-83259.850146,-81121.403358,4.139999e-05,-4.906843,-0.122501,-14.192656,0.226,3.154,0.023,0.000,0.000,0.000
28,0.028000,2155.418212,-83276.964653,-81121.546440,4.316388e-05,-4.928510,-0.120102,-14.177511,0.235,4.658,0.023,0.000,0.000,0.000
29,0.029000,2173.031095,-83294.726476,-81121.695381,4.499997e-05,-4.949254,-0.118790,-14.163204,0.232,4.664,0.024,0.000,0.000,0.000
30,0.030000,2191.286570,-83313.138313,-81121.851743,4.692756e-05,-4.969645,-0.118056,-14.150526,0.237,3.113,0.024,0.000,0.000,0.000
31,0.031000,2210.176072,-83332.203396,-81122.027324,4.909208e-05,-4.990288,-0.117822,-14.141850,0.225,2.614,0.024,0.000,0.000,0.000
32,0.032000,2229.711521,-83351.924085,-81122.212564,5.137565e-05,-5.011236,-0.117882,-14.138722,0.238,3.133,0.024,0.000,0.000,0.000
