step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
1,0.001000,744226.215777,-1466418.535854,-722192.320078,0.000000e+00,-1140.088828,589.196878,581.462159,10.846,3.845,14.267,1.363,1.331,4.255,1.300,1.308,1.290,0.000,0.000,0.000
2,0.002000,744212.610826,-1466403.891328,-722191.280501,1.439473e-06,-1139.924884,588.830220,581.639122,9.350,5.104,1.366,1.307,1.272,2.801,1.301,1.328,1.341,0.000,0.000,0.000
3,0.003000,744198.016449,-1466388.580789,-722190.564340,2.431122e-06,-1139.857234,588.760696,581.584285,10.464,6.372,1.428,1.329,1.333,3.875,1.289,1.301,1.337,0.000,0.000,0.000
4,0.004000,744182.934194,-1466372.656231,-722189.722038,3.597435e-06,-1140.354260,588.515411,581.907585,12.792,8.860,1.360,1.312,1.286,6.329,1.230,1.320,1.315,0.000,0.000,0.000
5,0.005000,744167.219498,-1466356.029508,-722188.810010,4.860294e-06,-1140.875197,588.361250,582.283300,10.639,7.486,1.329,1.289,1.287,4.090,1.321,1.337,1.315,0.000,0.000,0.000
6,0.006000,744150.437493,-1466338.763287,-722188.325794,5.530776e-06,-1141.002719,588.397388,582.476934,12.990,8.932,1.357,1.317,1.285,6.575,1.142,1.338,1.332,0.000,0.000,0.000
7,0.007000,744133.078013,-1466320.870049,-722187.792036,6.269857e-06,-1141.119367,588.331317,582.786863,9.356,8.881,1.362,1.318,1.292,2.796,1.286,1.331,1.332,0.000,0.000,0.000
8,0.008000,744115.227318,-1466302.350637,-722187.123319,7.195810e-06,-1141.118738,588.277252,583.024530,14.454,11.218,1.346,1.334,1.332,7.816,1.288,1.346,1.338,0.000,0.000,0.000
9,0.009000,744096.639638,-1466283.252978,-722186.613340,7.901964e-06,-1141.153245,588.300925,583.018374,11.846,6.355,1.355,1.336,1.333,4.025,2.565,1.302,1.285,0.000,0.000,0.000
10,0.010000,744077.367395,-1466263.630568,-722186.263173,8.386831e-06,-1141.291543,588.196362,583.124571,10.412,7.625,2.607,1.310,1.351,3.938,1.205,1.290,1.317,0.000,0.000,0.000
11,0.011000,744057.311018,-1466243.500369,-722186.189351,8.489050e-06,-1141.423911,588.084983,583.236996,10.552,7.629,1.365,1.313,1.297,2.793,1.288,1.307,2.553,0.000,0.000,0.000
12,0.012000,744036.619433,-1466222.942791,-722186.323358,8.303494e-06,-1141.371787,588.080860,583.021214,14.317,8.923,1.368,1.335,1.338,7.739,1.306,1.315,1.284,0.000,0.000,0.000
13,0.013000,744015.599408,-1466201.984330,-722186.384922,8.218249e-06,-1141.315511,588.076613,582.792276,10.682,7.626,1.409,1.333,1.337,2.801,1.286,1.329,2.597,0.000,0.000,0.000
14,0.014000,743994.435913,-1466180.688645,-722186.252733,8.401287e-06,-1141.311624,587.962897,582.761188,13.191,8.890,1.321,1.306,1.338,6.586,1.291,1.333,1.337,0.000,0.000,0.000
15,0.015000,743973.347722,-1466159.060948,-722185.713226,9.148327e-06,-1141.225548,587.981439,582.482106,9.326,8.885,1.340,1.301,1.335,2.803,1.286,1.315,1.285,0.000,0.000,0.000
16,0.016000,743952.146871,-1466137.061392,-722184.914521,1.025427e-05,-1141.033371,587.976901,581.974454,14.495,10.229,1.361,1.339,1.338,7.893,1.304,1.285,1.336,0.000,0.000,0.000
17,0.017000,743930.344441,-1466114.685189,-722184.340748,1.104876e-05,-1140.864399,587.768110,581.736632,9.298,7.629,1.318,1.307,1.337,2.788,1.284,1.314,1.268,0.000,0.000,0.000
18,0.018000,743907.861783,-1466091.986494,-722184.124711,1.134790e-05,-1140.895436,587.609665,581.825716,13.237,10.177,1.427,1.347,1.341,6.571,1.306,1.309,1.363,0.000,0.000,0.000
19,0.019000,743884.789975,-1466068.903782,-722184.113807,1.136300e-05,-1140.982325,587.427938,581.952048,9.213,7.661,1.485,1.354,1.326,2.804,1.097,1.301,1.331,0.000,0.000,0.000
20,0.020000,743861.412890,-1466045.422614,-722184.009724,1.150712e-05,-1141.035187,587.275358,582.036973,13.159,8.785,1.356,1.318,1.357,6.648,1.274,1.271,1.290,0.000,0.000,0.000
21,0.021000,743837.443111,-1466021.484413,-722184.041302,1.146339e-05,-1140.994578,586.931000,582.031106,9.461,8.923,1.375,1.348,1.347,2.806,1.297,1.334,1.329,0.000,0.000,0.000
22,0.022000,743812.827465,-1465996.971533,-722184.144068,1.132110e-05,-1140.946362,586.727399,582.021923,12.823,6.270,1.324,1.330,1.137,6.538,1.282,1.267,1.268,0.000,0.000,0.000
