step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,165694385.187845,0.000000,165694385.187845,0.000000e+00,14751.435811,-13334.472716,-6231.266508,0.000,241.855,0.108,0.000,0.000,0.000
2,0.002000,165722691.533529,0.000000,165722691.533529,1.708347e-04,14752.844055,-13334.250385,-6231.491653,0.000,82.705,0.087,0.000,0.000,0.000
3,0.003000,165773031.973605,0.000000,165773031.973605,4.746497e-04,14755.171126,-13333.920132,-6231.882286,0.000,81.402,0.134,0.000,0.000,0.000
4,0.004000,165845412.533356,0.000000,165845412.533356,9.114814e-04,14758.302224,-13333.447084,-6232.440597,0.000,85.865,0.070,0.000,0.000,0.000
5,0.005000,165939855.106696,0.000000,165939855.106696,1.481462e-03,14762.093597,-13332.750212,-6233.160015,0.000,81.611,0.131,0.000,0.000,0.000
6,0.006000,166056381.106019,0.000000,166056381.106019,2.184720e-03,14766.477750,-13331.752691,-6234.044764,0.000,80.719,0.084,0.000,0.000,0.000
7,0.007000,166195011.840431,0.000000,166195011.840431,3.021386e-03,14771.446414,-13330.430992,-6235.130235,0.000,88.941,0.083,0.000,0.000,0.000
8,0.008000,166355769.401610,0.000000,166355769.401610,3.991591e-03,14776.966394,-13328.806274,-6236.495950,0.000,80.752,0.212,0.000,0.000,0.000
9,0.009000,166538660.124282,0.000000,166538660.124282,5.095374e-03,14783.002620,-13326.900649,-6238.180630,0.000,84.623,0.125,0.000,0.000,0.000
10,0.010000,166743671.117183,0.000000,166743671.117183,6.332658e-03,14789.582300,-13324.699006,-6240.110128,0.000,82.298,0.126,0.000,0.000,0.000
11,0.011000,166970785.024931,0.000000,166970785.024931,7.703338e-03,14796.760996,-13322.153688,-6242.169306,0.000,83.404,0.152,0.000,0.000,0.000
12,0.012000,167219991.741439,0.000000,167219991.741439,9.207352e-03,14804.562295,-13319.215716,-6244.263672,0.000,82.865,0.103,0.000,0.000,0.000
13,0.013000,167491295.061839,0.000000,167491295.061839,1.084472e-02,14812.957053,-13315.817864,-6246.304640,0.000,84.151,0.117,0.000,0.000,0.000
14,0.014000,167784708.409398,0.000000,167784708.409398,1.261553e-02,14821.849153,-13311.872116,-6248.227878,0.000,82.991,0.097,0.000,0.000,0.000
15,0.015000,168100251.284981,0.000000,168100251.284981,1.451990e-02,14831.078172,-13307.322271,-6250.001582,0.000,79.834,0.159,0.000,0.000,0.000
16,0.016000,168437950.827174,0.000000,168437950.827174,1.655799e-02,14840.434749,-13302.167403,-6251.622312,0.000,83.664,0.058,0.000,0.000,0.000
17,0.017000,168797837.152081,0.000000,168797837.152081,1.872998e-02,14849.689797,-13296.442471,-6253.148501,0.000,81.009,0.117,0.000,0.000,0.000
18,0.018000,169179947.474406,0.000000,169179947.474406,2.103609e-02,14858.636557,-13290.165111,-6254.680940,0.000,91.187,0.218,0.000,0.000,0.000
19,0.019000,169584329.241072,0.000000,169584329.241072,2.347662e-02,14867.129695,-13283.279319,-6256.287133,0.000,80.619,0.152,0.000,0.000,0.000
20,0.020000,170011022.251660,0.000000,170011022.251660,2.605180e-02,14875.095451,-13275.668461,-6257.984800,0.000,83.735,0.181,0.000,0.000,0.000
