step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,117479.819202,-233898.462221,-116418.643018,0.000000e+00,-412.510112,305.066773,-584.067989,2.129,10.439,0.205,0.000,0.000,0.000
2,0.002000,117477.356642,-233895.778954,-116418.422313,1.895796e-06,-412.584081,305.154080,-584.091621,0.324,6.435,0.035,0.000,0.000,0.000
3,0.003000,117474.963915,-233893.103471,-116418.139556,4.324583e-06,-412.756990,305.220168,-584.085175,0.293,6.459,0.038,0.000,0.000,0.000
4,0.004000,117472.577032,-233890.434398,-116417.857365,6.748515e-06,-412.952787,305.179612,-584.040929,0.270,6.459,0.027,0.000,0.000,0.000
5,0.005000,117470.170737,-233887.769277,-116417.598540,8.971744e-06,-413.137575,305.068209,-583.968728,0.277,4.948,0.034,0.000,0.000,0.000
6,0.006000,117467.821644,-233885.111089,-116417.289445,1.162677e-05,-413.322388,305.007325,-583.910739,0.298,5.215,0.030,0.000,0.000,0.000
7,0.007000,117465.556761,-233882.465958,-116416.909197,1.489299e-05,-413.509112,304.999835,-583.871400,0.273,3.899,0.029,0.000,0.000,0.000
8,0.008000,117463.277665,-233879.836154,-116416.558489,1.790546e-05,-413.659472,304.973728,-583.820390,0.290,5.171,0.038,0.000,0.000,0.000
9,0.009000,117460.986757,-233877.225469,-116416.238712,2.065224e-05,-413.782083,304.913504,-583.748283,0.260,3.915,0.026,0.000,0.000,0.000
10,0.010000,117458.622754,-233874.637226,-116416.014472,2.257840e-05,-413.874677,304.850913,-583.679515,0.250,7.728,0.027,0.000,0.000,0.000
11,0.011000,117456.210869,-233872.073521,-116415.862652,2.388248e-05,-413.956839,304.802113,-583.612061,0.287,10.272,0.029,0.000,0.000,0.000
12,0.012000,117453.822928,-233869.535183,-116415.712254,2.517436e-05,-414.030823,304.769032,-583.559292,0.326,7.591,0.030,0.000,0.000,0.000
13,0.013000,117451.468204,-233867.022674,-116415.554470,2.652967e-05,-414.085090,304.776088,-583.536583,0.289,5.151,0.028,0.000,0.000,0.000
14,0.014000,117449.125475,-233864.535846,-116415.410372,2.776743e-05,-414.175156,304.774559,-583.504987,0.286,5.167,0.026,0.000,0.000,0.000
15,0.015000,117446.778065,-233862.076543,-116415.298478,2.872856e-05,-414.316194,304.706380,-583.372696,0.302,5.168,0.032,0.000,0.000,0.000
16,0.016000,117444.382096,-233859.639658,-116415.257562,2.908002e-05,-414.462399,304.634476,-583.207065,0.307,6.450,0.031,0.000,0.000,0.000
17,0.017000,117441.973405,-233857.232000,-116415.258596,2.907114e-05,-414.554828,304.595878,-583.119745,0.341,6.485,0.032,0.000,0.000,0.000
18,0.018000,117439.644128,-233854.857780,-116415.213652,2.945719e-05,-414.606637,304.582070,-583.086322,0.286,5.174,0.031,0.000,0.000,0.000
19,0.019000,117437.403028,-233852.515111,-116415.112083,3.032964e-05,-414.679841,304.559801,-583.061260,0.273,7.762,0.027,0.000,0.000,0.000
20,0.020000,117435.252088,-233850.207434,-116414.955346,3.167596e-05,-414.774449,304.536303,-583.030497,0.306,7.729,0.031,0.000,0.000,0.000
21,0.021000,117433.207010,-233847.933924,-116414.726913,3.363813e-05,-414.897241,304.543487,-583.007955,0.309,6.469,0.033,0.000,0.000,0.000
22,0.022000,117431.207553,-233845.693407,-116414.485854,3.570875e-05,-415.059533,304.543153,-582.966221,0.286,5.169,0.028,0.000,0.000,0.000
23,0.023000,117429.232181,-233843.488103,-116414.255922,3.768380e-05,-415.245365,304.501335,-582.903259,0.285,5.210,0.027,0.000,0.000,0.000
24,0.024000,117427.326022,-233841.318125,-116413.992104,3.994991e-05,-415.438320,304.445188,-582.829090,0.269,6.439,0.029,0.000,0.000,0.000
25,0.025000,117425.414304,-233839.185241,-116413.770938,4.184966e-05,-415.601667,304.426219,-582.766289,0.252,5.149,0.024,0.000,0.000,0.000
26,0.026000,117423.412986,-233837.090547,-116413.677561,4.265174e-05,-415.686144,304.344664,-582.709885,0.259,6.455,0.027,0.000,0.000,0.000
27,0.027000,117421.417281,-233835.032530,-116413.615249,4.318698e-05,-415.661178,304.275984,-582.711365,0.281,8.941,0.030,0.000,0.000,0.000
28,0.028000,117419.386169,-233833.007694,-116413.621525,4.313307e-05,-415.617346,304.239082,-582.730156,0.277,8.774,0.026,0.000,0.000,0.000
29,0.029000,117417.230021,-233831.018146,-116413.788125,4.170203e-05,-415.606380,304.108659,-582.697451,0.325,6.444,0.030,0.000,0.000,0.000
30,0.030000,117415.100590,-233829.060544,-116413.959954,4.022607e-05,-415.610974,304.009109,-582.666449,0.303,5.178,0.037,0.000,0.000,0.000
31,0.031000,117413.079811,-233827.134446,-116414.054635,3.941279e-05,-415.624172,303.936329,-582.641900,0.326,7.750,0.033,0.000,0.000,0.000
32,0.032000,117411.123573,-233825.234418,-116414.110844,3.892997e-05,-415.681336,303.816472,-582.598454,0.269,7.644,0.027,0.000,0.000,0.000
33,0.033000,117409.202601,-233823.355457,-116414.152855,3.856911e-05,-415.707822,303.724803,-582.575857,0.290,7.755,0.029,0.000,0.000,0.000
34,0.034000,117407.313771,-233821.494960,-116414.181189,3.832573e-05,-415.748900,303.681821,-582.561915,0.301,6.479,0.031,0.000,0.000,0.000
35,0.035000,117405.409001,-233819.646196,-116414.237195,3.784466e-05,-415.824574,303.633359,-582.535204,0.280,5.207,0.026,0.000,0.000,0.000
36,0.036000,117403.483158,-233817.810158,-116414.327000,3.707326e-05,-415.851119,303.562884,-582.523354,0.327,5.184,0.032,0.000,0.000,0.000
37,0.037000,117401.560584,-233815.982618,-116414.422034,3.625694e-05,-415.869908,303.460256,-582.503825,0.276,6.464,0.027,0.000,0.000,0.000
38,0.038000,117399.648125,-233814.159508,-116414.511383,3.548946e-05,-415.877353,303.363692,-582.485038,0.286,6.450,0.027,0.000,0.000,0.000
39,0.039000,117397.864358,-233812.337078,-116414.472720,3.582157e-05,-415.840220,303.333686,-582.509126,0.309,6.485,0.032,0.000,0.000,0.000
40,0.040000,117396.181333,-233810.504948,-116414.323615,3.710233e-05,-415.784376,303.293969,-582.542593,0.289,5.207,0.027,0.000,0.000,0.000
41,0.041000,117394.519142,-233808.666175,-116414.147033,3.861912e-05,-415.757096,303.216849,-582.561436,0.295,6.453,0.038,0.000,0.000,0.000
42,0.042000,117392.883300,-233806.822127,-116413.938827,4.040755e-05,-415.734510,303.161858,-582.584891,0.293,6.529,0.027,0.000,0.000,0.000
43,0.043000,117391.236031,-233804.968156,-116413.732125,4.218305e-05,-415.715232,303.123202,-582.600429,0.288,5.163,0.026,0.000,0.000,0.000
44,0.044000,117389.580755,-233803.104527,-116413.523772,4.397274e-05,-415.784940,303.087185,-582.593662,0.272,6.440,0.024,0.000,0.000,0.000
45,0.045000,117387.898411,-233801.231596,-116413.333185,4.560982e-05,-415.870156,303.041712,-582.585681,0.349,6.429,0.041,0.000,0.000,0.000
46,0.046000,117386.145929,-233799.353019,-116413.207090,4.669294e-05,-415.879249,303.001721,-582.596880,0.320,7.727,0.031,0.000,0.000,0.000
47,0.047000,117384.389077,-233797.471861,-116413.082785,4.776068e-05,-415.883910,302.970884,-582.607904,0.327,7.585,0.034,0.000,0.000,0.000
48,0.048000,117382.698396,-233795.590749,-116412.892353,4.939643e-05,-415.889789,302.927555,-582.615283,0.314,11.567,0.035,0.000,0.000,0.000
49,0.049000,117381.095703,-233793.712932,-116412.617229,5.175966e-05,-415.887262,302.899316,-582.626698,0.306,6.467,0.039,0.000,0.000,0.000
50,0.050000,117379.548950,-233791.842918,-116412.293968,5.453637e-05,-415.879765,302.881521,-582.639652,0.290,6.489,0.035,0.000,0.000,0.000
51,0.051000,117377.979398,-233789.983550,-116412.004153,5.702580e-05,-415.862708,302.872351,-582.658383,0.271,6.499,0.027,0.000,0.000,0.000
52,0.052000,117376.440431,-233788.136897,-116411.696466,5.966873e-05,-415.835011,302.876534,-582.687621,0.292,6.261,0.032,0.000,0.000,0.000
