step,time,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms (galaxysim.html, line 1)
1,0.001000,41.000,345.000,5.000,5.000,4.000,18.000,5.000,4.000,5.000
2,0.002000,30.000,328.000,5.000,5.000,4.000,8.000,5.000,4.000,4.000
3,0.003000,31.000,328.000,5.000,4.000,5.000,8.000,5.000,4.000,5.000
4,0.004000,31.000,328.000,5.000,5.000,4.000,9.000,4.000,5.000,4.000
5,0.005000,31.000,329.000,4.000,5.000,4.000,9.000,4.000,5.000,4.000
6,0.006000,31.000,328.000,5.000,4.000,5.000,8.000,5.000,4.000,5.000
7,0.007000,31.000,327.000,5.000,5.000,4.000,9.000,4.000,5.000,4.000
8,0.008000,31.000,328.000,4.000,5.000,4.000,9.000,4.000,5.000,4.000
9,0.009000,30.000,328.000,5.000,4.000,5.000,8.000,5.000,4.000,4.000
10,0.010000,31.000,328.000,5.000,5.000,4.000,9.000,4.000,5.000,4.000
11,0.011000,31.000,328.000,4.000,5.000,4.000,9.000,4.000,5.000,4.000
12,0.012000,30.000,329.000,5.000,4.000,5.000,8.000,4.000,5.000,4.000
13,0.013000,31.000,328.000,5.000,5.000,4.000,9.000,4.000,5.000,4.000
14,0.014000,31.000,328.000,4.000,5.000,4.000,9.000,4.000,5.000,4.000
15,0.015000,30.000,329.000,5.000,4.000,5.000,8.000,5.000,4.000,4.000
16,0.016000,31.000,329.000,5.000,5.000,4.000,9.000,4.000,5.000,4.000
17,0.017000,31.000,329.000,4.000,5.000,4.000,9.000,4.000,5.000,4.000
18,0.018000,30.000,330.000,5.000,4.000,5.000,8.000,5.000,4.000,4.000
19,0.019000,31.000,340.000,5.000,4.000,5.000,9.000,4.000,5.000,4.000
20,0.020000,31.000,332.000,0.000,4.000,5.000,8.000,5.000,4.000,5.000
21,0.021000,30.000,333.000,5.000,4.000,5.000,8.000,5.000,4.000,4.000
22,0.022000,31.000,329.000,5.000,5.000,4.000,9.000,4.000,5.000,4.000
23,0.023000,31.000,329.000,4.000,5.000,4.000,9.000,4.000,5.000,4.000
24,0.024000,31.000,328.000,5.000,4.000,5.000,8.000,5.000,4.000,5.000
25,0.025000,31.000,328.000,5.000,5.000,4.000,9.000,4.000,5.000,4.000
26,0.026000,31.000,328.000,4.000,5.000,4.000,9.000,4.000,5.000,4.000
27,0.027000,31.000,333.000,5.000,4.000,5.000,8.000,5.000,4.000,5.000
28,0.028000,31.000,329.000,5.000,5.000,4.000,9.000,4.000,5.000,4.000
29,0.029000,31.000,329.000,4.000,5.000,4.000,9.000,4.000,5.000,4.000
30,0.030000,31.000,328.000,5.000,4.000,5.000,8.000,5.000,4.000,5.000
31,0.031000,31.000,329.000,5.000,5.000,4.000,9.000,4.000,5.000,4.000
32,0.032000,31.000,329.000,4.000,5.000,4.000,9.000,4.000,5.000,4.000
33,0.033000,31.000,328.000,5.000,4.000,5.000,8.000,5.000,4.000,5.000
34,0.034000,31.000,328.000,5.000,5.000,4.000,9.000,4.000,5.000,4.000
35,0.035000,31.000,328.000,4.000,5.000,4.000,9.000,4.000,5.000,4.000
36,0.036000,30.000,328.000,5.000,4.000,5.000,8.000,5.000,4.000,4.000
37,0.037000,31.000,329.000,5.000,5.000,4.000,9.000,4.000,5.000,4.000
38,0.038000,31.000,328.000,4.000,5.000,4.000,9.000,4.000,5.000,4.000
39,0.039000,31.000,328.000,5.000,4.000,5.000,8.000,5.000,4.000,5.000
40,0.040000,31.000,320.000,5.000,5.000,4.000,9.000,4.000,5.000,4.000
41,0.041000,31.000,328.000,5.000,4.000,5.000,8.000,5.000,4.000,5.000
42,0.042000,31.000,329.000,5.000,5.000,4.000,9.000,4.000,5.000,4.000
43,0.043000,31.000,329.000,4.000,5.000,4.000,9.000,4.000,5.000,4.000
44,0.044000,31.000,328.000,5.000,4.000,5.000,8.000,5.000,4.000,5.000
45,0.045000,31.000,328.000,5.000,4.000,5.000,9.000,4.000,5.000,4.000
46,0.046000,31.000,328.000,4.000,5.000,4.000,9.000,4.000,5.000,4.000
47,0.047000,31.000,333.000,5.000,4.000,5.000,8.000,5.000,4.000,5.000
48,0.048000,31.000,329.000,5.000,5.000,4.000,9.000,4.000,5.000,4.000
49,0.049000,31.000,329.000,4.000,5.000,4.000,9.000,4.000,5.000,4.000
50,0.050000,31.000,327.000,5.000,4.000,5.000,8.000,5.000,4.000,5.000
51,0.051000,31.000,329.000,5.000,5.000,4.000,9.000,4.000,5.000,4.000
52,0.052000,31.000,328.000,4.000,5.000,4.000,9.000,4.000,5.000,4.000
53,0.053000,31.000,329.000,5.000,4.000,5.000,8.000,5.000,4.000,5.000
54,0.054000,31.000,329.000,5.000,5.000,4.000,9.000,4.000,5.000,4.000
55,0.055000,31.000,328.000,4.000,5.000,4.000,9.000,4.000,5.000,4.000
56,0.056000,31.000,329.000,5.000,4.000,5.000,8.000,5.000,4.000,5.000
57,0.057000,31.000,329.000,5.000,5.000,4.000,9.000,4.000,5.000,4.000
58,0.058000,31.000,329.000,4.000,5.000,4.000,9.000,4.000,5.000,4.000
59,0.059000,30.000,330.000,5.000,4.000,5.000,8.000,5.000,4.000,4.000
60,0.060000,31.000,327.000,5.000,5.000,4.000,9.000,4.000,5.000,4.000
61,0.061000,31.000,329.000,4.000,5.000,4.000,9.000,4.000,5.000,4.000
62,0.062000,30.000,330.000,5.000,4.000,5.000,8.000,5.000,4.000,4.000
63,0.063000,31.000,329.000,5.000,5.000,4.000,9.000,4.000,5.000,4.000
64,0.064000,31.000,329.000,4.000,5.000,4.000,9.000,4.000,5.000,4.000
65,0.065000,30.000,327.000,5.000,4.000,5.000,8.000,5.000,4.000,4.000
66,0.066000,31.000,328.000,5.000,4.000,5.000,9.000,4.000,4.000,5.000
67,0.067000,32.000,327.000,0.000,5.000,5.000,9.000,4.000,4.000,5.000
68,0.068000,32.000,330.000,1.000,5.000,5.000,9.000,4.000,5.000,4.000
69,0.069000,31.000,330.000,1.000,4.000,5.000,8.000,5.000,4.000,5.000
70,0.070000,31.000,329.000,6.000,4.000,4.000,9.000,5.000,4.000,5.000
71,0.071000,32.000,327.000,1.000,5.000,4.000,9.000,5.000,4.000,5.000
72,0.072000,32.000,326.000,6.000,5.000,4.000,9.000,5.000,4.000,5.000
73,0.073000,31.000,327.000,1.000,4.000,5.000,8.000,5.000,4.000,5.000
74,0.074000,32.000,330.000,1.000,5.000,5.000,9.000,4.000,5.000,4.000
75,0.075000,32.000,320.000,1.000,5.000,4.000,9.000,5.000,4.000,5.000
76,0.076000,31.000,330.000,2.000,5.000,4.000,9.000,5.000,4.000,4.000
77,0.077000,31.000,329.000,6.000,4.000,5.000,8.000,5.000,4.000,5.000
78,0.078000,32.000,329.000,0.000,5.000,5.000,9.000,4.000,5.000,4.000
79,0.079000,31.000,330.000,5.000,4.000,5.000,8.000,5.000,4.000,5.000
80,0.080000,32.000,328.000,6.000,5.000,4.000,9.000,5.000,4.000,5.000
81,0.081000,31.000,330.000,6.000,4.000,5.000,8.000,5.000,4.000,5.000
82,0.082000,31.000,328.000,5.000,5.000,4.000,9.000,4.000,5.000,4.000
83,0.083000,32.000,332.000,1.000,5.000,4.000,9.000,5.000,4.000,5.000
84,0.084000,31.000,333.000,1.000,4.000,5.000,9.000,4.000,5.000,4.000
85,0.085000,31.000,329.000,1.000,5.000,4.000,9.000,4.000,5.000,4.000
86,0.086000,32.000,329.000,1.000,6.000,4.000,9.000,5.000,4.000,4.000
87,0.087000,31.000,328.000,5.000,5.000,4.000,9.000,5.000,4.000,4.000
88,0.088000,31.000,332.000,6.000,5.000,4.000,9.000,4.000,5.000,4.000
89,0.089000,32.000,329.000,5.000,5.000,4.000,9.000,5.000,4.000,5.000
90,0.090000,32.000,327.000,0.000,5.000,5.000,9.000,4.000,5.000,4.000
91,0.091000,32.000,331.000,1.000,5.000,4.000,9.000,5.000,4.000,5.000
92,0.092000,30.000,328.000,6.000,4.000,5.000,8.000,5.000,4.000,4.000
93,0.093000,32.000,324.000,1.000,5.000,4.000,9.000,5.000,4.000,5.000
94,0.094000,32.000,331.000,2.000,5.000,5.000,9.000,4.000,5.000,4.000
95,0.095000,32.000,328.000,1.000,5.000,4.000,9.000,5.000,4.000,5.000
96,0.096000,32.000,328.000,0.000,5.000,5.000,9.000,4.000,5.000,4.000
97,0.097000,32.000,328.000,6.000,5.000,4.000,10.000,4.000,4.000,5.000
98,0.098000,31.000,328.000,5.000,5.000,4.000,9.000,5.000,4.000,4.000
99,0.099000,31.000,329.000,1.000,4.000,5.000,9.000,4.000,5.000,4.000
100,0.100000,31.000,330.000,5.000,5.000,4.000,9.000,5.000,4.000,4.000
101,0.101000,31.000,329.000,5.000,5.000,4.000,9.000,4.000,5.000,4.000
102,0.102000,31.000,329.000,1.000,5.000,4.000,9.000,4.000,5.000,4.000
103,0.103000,31.000,328.000,6.000,4.000,5.000,8.000,5.000,4.000,5.000
104,0.104000,31.000,329.000,1.000,4.000,5.000,8.000,5.000,4.000,5.000
105,0.105000,31.000,329.000,1.000,4.000,5.000,9.000,4.000,4.000,5.000
106,0.106000,30.000,328.000,1.000,4.000,4.000,9.000,4.000,5.000,4.000
107,0.107000,32.000,330.000,1.000,5.000,5.000,9.000,4.000,5.000,4.000
108,0.108000,31.000,327.000,1.000,5.000,4.000,9.000,4.000,5.000,4.000
109,0.109000,32.000,329.000,2.000,5.000,4.000,10.000,4.000,4.000,5.00)
110,0.110000,31.000,327.000,6.000,4.000,5.000,9.000,4.000,5.000,4.000
111,0.111000,31.000,326.000,5.000,5.000,4.000,9.000,4.000,5.000,4.000
112,0.112000,31.000,326.000,1.000,4.000,5.000,9.000,4.000,5.000,4.000
113,0.113000,32.000,329.000,1.000,5.000,5.000,9.000,4.000,5.000,4.000
114,0.114000,31.000,328.000,1.000,4.000,5.000,9.000,4.000,5.000,4.000
115,0.115000,31.000,326.000,0.000,4.000,5.000,8.000,5.000,4.000,5.000
116,0.116000,30.000,328.000,1.000,4.000,4.000,9.000,4.000,5.000,4.000
117,0.117000,31.000,330.000,0.000,5.000,4.000,9.000,4.000,5.000,4.000
118,0.118000,31.000,328.000,0.000,5.000,4.000,9.000,4.000,5.000,4.000
119,0.119000,32.000,328.000,1.000,5.000,4.000,9.000,4.000,5.000,5.000
120,0.120000,32.000,326.000,1.000,5.000,4.000,9.000,5.000,4.000,5.000
121,0.121000,32.000,324.000,5.000,5.000,4.000,9.000,5.000,4.000,5.000
122,0.122000,32.000,329.000,0.000,5.000,5.000,9.000,4.000,5.000,4.000
123,0.123000,30.000,327.000,6.000,4.000,5.000,9.000,4.000,4.000,4.000
124,0.124000,31.000,329.000,0.000,5.000,4.000,9.000,4.000,5.000,4.000
125,0.125000,28.000,328.000,1.000,1.000,5.000,9.000,4.000,5.000,4.000
126,0.126000,32.000,326.000,1.000,5.000,5.000,9.000,4.000,5.000,4.000
127,0.127000,32.000,329.000,1.000,5.000,5.000,9.000,4.000,5.000,4.000
128,0.128000,31.000,328.000,1.000,5.000,4.000,9.000,4.000,4.000,5.000
129,0.129000,32.000,328.000,1.000,5.000,4.000,9.000,5.000,4.000,5.000
130,0.130000,31.000,329.000,0.000,5.000,4.000,9.000,4.000,4.000,5.000
131,0.131000,32.000,326.000,1.000,5.000,4.000,9.000,5.000,4.000,5.000
132,0.132000,32.000,330.000,1.000,5.000,4.000,9.000,5.000,4.000,5.000
133,0.133000,31.000,329.000,1.000,4.000,5.000,9.000,4.000,5.000,4.000
134,0.134000,32.000,327.000,0.000,5.000,4.000,9.000,5.000,4.000,5.000
135,0.135000,32.000,330.000,1.000,6.000,4.000,9.000,5.000,4.000,4.000
136,0.136000,32.000,329.000,0.000,5.000,5.000,9.000,4.000,4.000,5.000
137,0.137000,31.000,327.000,1.000,4.000,5.000,9.000,4.000,5.000,4.000
138,0.138000,32.000,325.000,1.000,6.000,4.000,9.000,5.000,4.000,4.000
139,0.139000,32.000,325.000,1.000,5.000,5.000,9.000,4.000,5.000,4.000
140,0.140000,32.000,328.000,2.000,5.000,4.000,9.000,5.000,4.000,5.000
141,0.141000,32.000,327.000,1.000,5.000,4.000,9.000,5.000,4.000,5.000
142,0.142000,32.000,330.000,1.000,5.000,5.000,9.000,4.000,5.000,4.000
143,0.143000,30.000,328.000,6.000,4.000,4.000,9.000,5.000,4.000,4.000
144,0.144000,31.000,328.000,5.000,5.000,4.000,9.000,4.000,5.000,4.000
145,0.145000,31.000,330.000,5.000,5.000,4.000,9.000,5.000,4.000,4.000
146,0.146000,31.000,330.000,6.000,4.000,5.000,9.000,4.000,5.000,4.000
147,0.147000,31.000,328.000,5.000,4.000,5.000,9.000,4.000,5.000,4.000
148,0.148000,32.000,328.000,5.000,5.000,4.000,9.000,5.000,4.000,5.000
149,0.149000,31.000,329.000,6.000,4.000,5.000,9.000,4.000,5.000,4.000
150,0.150000,31.000,329.000,5.000,5.000,4.000,9.000,4.000,5.000,4.000
