step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
1,0.001000,2963986.667846,0.000000,2963986.667846,0.000000e+00,-861.500676,-1175.048457,754.055575,9.417,8.768,17.837,1.353,1.317,2.833,1.291,1.288,1.335,0.000,0.000,0.000
2,0.002000,2964181.274268,0.000000,2964181.274268,6.565698e-05,-864.041676,-1176.332350,748.703193,9.380,10.000,1.324,1.306,1.334,2.793,1.274,1.320,1.353,0.000,0.000,0.000
3,0.003000,2964365.177500,0.000000,2964365.177500,1.277029e-04,-864.248853,-1178.796744,744.909194,9.495,11.454,1.371,1.338,1.346,2.833,1.304,1.337,1.337,0.000,0.000,0.000
4,0.004000,2964538.228956,0.000000,2964538.228956,1.860876e-04,-863.885441,-1180.724961,741.047679,9.311,12.694,1.391,1.342,1.314,2.814,1.299,1.266,1.276,0.000,0.000,0.000
5,0.005000,2964711.182583,0.000000,2964711.182583,2.444393e-04,-862.908009,-1180.268718,740.766589,11.972,15.114,1.351,1.311,1.305,4.160,1.292,2.598,1.306,0.000,0.000,0.000
6,0.006000,2964879.929660,0.000000,2964879.929660,3.013717e-04,-862.482602,-1181.158736,740.508122,11.708,15.141,1.387,1.243,1.314,5.447,1.297,1.093,1.314,0.000,0.000,0.000
7,0.007000,2965043.937385,0.000000,2965043.937385,3.567052e-04,-861.329512,-1181.640956,739.205361,9.270,8.584,1.131,1.305,1.282,2.834,1.282,1.286,1.280,0.000,0.000,0.000
8,0.008000,2965203.209828,0.000000,2965203.209828,4.104411e-04,-859.865102,-1182.892966,738.576493,9.224,8.822,1.120,1.291,1.267,2.822,1.281,1.283,1.280,0.000,0.000,0.000
9,0.009000,2965363.536338,0.000000,2965363.536338,4.645326e-04,-860.942878,-1183.646695,737.731666,9.182,9.727,1.344,1.308,1.276,2.763,1.277,1.272,1.286,0.000,0.000,0.000
10,0.010000,2965521.643238,0.000000,2965521.643238,5.178753e-04,-861.798236,-1183.299707,735.986311,9.389,12.671,1.322,1.296,1.301,2.828,1.295,1.331,1.338,0.000,0.000,0.000
11,0.011000,2965669.846528,0.000000,2965669.846528,5.678766e-04,-861.218327,-1183.493259,734.665800,10.645,16.533,1.347,2.602,1.351,2.797,1.277,1.283,1.335,0.000,0.000,0.000
12,0.012000,2965812.325906,0.000000,2965812.325906,6.159468e-04,-861.307883,-1183.935162,733.112623,11.641,17.692,1.323,1.301,1.278,3.823,1.299,1.331,2.609,0.000,0.000,0.000
13,0.013000,2965953.167882,0.000000,2965953.167882,6.634645e-04,-861.269351,-1184.478030,731.713239,10.709,16.555,1.377,1.316,1.327,4.153,1.284,1.293,1.335,0.000,0.000,0.000
14,0.014000,2966092.396193,0.000000,2966092.396193,7.104379e-04,-860.734192,-1184.761673,730.788714,9.366,8.936,1.375,1.296,1.279,2.874,1.296,1.318,1.302,0.000,0.000,0.000
15,0.015000,2966228.872509,0.000000,2966228.872509,7.564827e-04,-860.699813,-1184.458082,729.859584,9.398,10.200,1.367,1.304,1.303,2.887,1.282,1.294,1.329,0.000,0.000,0.000
16,0.016000,2966364.996439,0.000000,2966364.996439,8.024087e-04,-853.925829,-1190.931753,727.658004,9.470,11.447,1.380,1.325,1.315,2.933,1.292,1.303,1.302,0.000,0.000,0.000
17,0.017000,2966496.467896,0.000000,2966496.467896,8.467650e-04,-847.074397,-1199.474098,722.037719,9.492,12.715,1.375,1.339,1.323,2.961,1.289,1.290,1.290,0.000,0.000,0.000
18,0.018000,2966619.949753,0.000000,2966619.949753,8.884257e-04,-847.350258,-1201.424542,718.175807,10.958,16.512,1.391,1.352,1.333,4.295,1.311,1.338,1.329,0.000,0.000,0.000
19,0.019000,2966739.917867,0.000000,2966739.917867,9.289009e-04,-847.328603,-1201.371157,717.513313,12.202,19.106,1.304,1.345,1.319,5.591,1.310,1.320,1.316,0.000,0.000,0.000
20,0.020000,2966855.560612,0.000000,2966855.560612,9.679169e-04,-846.946954,-1200.032305,715.837366,10.995,17.718,1.432,1.364,1.324,4.356,1.322,1.305,1.325,0.000,0.000,0.000
21,0.021000,2966965.409270,0.000000,2966965.409270,1.004978e-03,-846.471043,-1198.470644,714.257142,10.363,8.761,1.667,1.422,1.303,3.594,1.334,1.374,1.337,0.000,0.000,0.000
22,0.022000,2967069.905298,0.000000,2967069.905298,1.040233e-03,-846.310727,-1195.016667,711.722598,10.406,10.335,1.656,1.436,1.358,3.619,1.337,1.325,1.332,0.000,0.000,0.000
23,0.023000,2967171.722428,0.000000,2967171.722428,1.074585e-03,-848.809797,-1189.798751,707.412606,12.597,11.323,1.754,1.503,1.380,5.620,1.382,1.347,1.365,0.000,0.000,0.000
24,0.024000,2967272.248908,0.000000,2967272.248908,1.108501e-03,-853.272737,-1185.909644,703.633611,11.805,15.398,1.659,2.720,1.281,3.736,1.367,1.341,1.359,0.000,0.000,0.000
25,0.025000,2967351.866879,0.000000,2967351.866879,1.135362e-03,-866.100593,-1181.990630,697.803870,16.810,19.409,2.093,1.537,1.384,9.323,1.781,1.411,1.373,0.000,0.000,0.000
26,0.026000,2967422.158000,0.000000,2967422.158000,1.159077e-03,-879.073140,-1178.230696,692.505935,13.997,18.955,1.580,1.399,1.334,7.250,1.373,1.325,1.316,0.000,0.000,0.000
27,0.027000,2967499.807853,0.000000,2967499.807853,1.185275e-03,-881.873347,-1177.654256,691.591352,11.800,16.451,1.570,1.528,1.401,5.091,1.119,1.329,1.332,0.000,0.000,0.000
28,0.028000,2967570.299876,0.000000,2967570.299876,1.209058e-03,-882.516573,-1178.684983,691.430524,10.281,8.770,1.574,1.480,1.320,3.542,1.321,1.306,1.312,0.000,0.000,0.000
29,0.029000,2967636.808706,0.000000,2967636.808706,1.231497e-03,-882.396987,-1178.934684,690.838218,10.621,10.119,1.730,1.261,1.380,4.027,1.414,1.127,1.411,0.000,0.000,0.000
30,0.030000,2967697.725030,0.000000,2967697.725030,1.252049e-03,-882.726610,-1178.957859,690.246803,11.899,11.475,1.657,1.468,1.352,5.043,1.408,1.319,1.309,0.000,0.000,0.000
31,0.031000,2967755.450907,0.000000,2967755.450907,1.271525e-03,-886.123520,-1177.363371,689.290895,9.814,13.972,1.590,1.405,1.259,3.180,1.341,1.319,1.309,0.000,0.000,0.000
32,0.032000,2967807.032124,0.000000,2967807.032124,1.288928e-03,-889.082651,-1175.780914,688.187860,12.385,10.142,1.650,2.722,1.143,4.360,1.407,1.381,1.373,0.000,0.000,0.000
33,0.033000,2967851.629114,0.000000,2967851.629114,1.303974e-03,-889.293709,-1175.601400,687.898435,10.214,10.006,1.585,1.484,1.377,3.498,1.353,1.167,1.334,0.000,0.000,0.000
34,0.034000,2967892.445883,0.000000,2967892.445883,1.317745e-03,-889.537057,-1175.263562,687.754421,11.460,11.368,1.563,2.649,1.317,3.545,1.338,1.305,1.306,0.000,0.000,0.000
35,0.035000,2967927.143814,0.000000,2967927.143814,1.329451e-03,-889.732902,-1175.063353,687.453223,12.364,15.575,1.474,1.455,1.227,5.587,1.364,1.348,1.384,0.000,0.000,0.000
36,0.036000,2967955.587446,0.000000,2967955.587446,1.339048e-03,-889.730420,-1175.195612,687.394266,14.340,15.989,1.825,1.495,1.370,5.420,2.745,1.937,1.372,0.000,0.000,0.000
37,0.037000,2967978.011192,0.000000,2967978.011192,1.346613e-03,-889.299293,-1174.972430,687.043409,11.440,7.745,1.649,1.476,1.490,3.984,1.355,1.729,1.407,0.000,0.000,0.000
38,0.038000,2967995.229186,0.000000,2967995.229186,1.352422e-03,-889.054385,-1174.680189,686.273119,11.027,10.298,1.709,1.471,1.369,4.127,1.374,1.342,1.343,0.000,0.000,0.000
39,0.039000,2968009.092120,0.000000,2968009.092120,1.357099e-03,-891.648518,-1172.795656,684.772476,11.097,11.481,1.717,1.485,1.483,4.125,1.333,1.326,1.345,0.000,0.000,0.000
40,0.040000,2968016.542567,0.000000,2968016.542567,1.359613e-03,-893.809300,-1170.881194,683.186825,10.883,13.965,1.861,1.724,1.448,3.677,1.386,1.257,1.390,0.000,0.000,0.000
41,0.041000,2968018.224695,0.000000,2968018.224695,1.360180e-03,-893.568690,-1171.095263,682.846051,12.336,19.253,1.744,1.498,1.383,4.059,1.384,1.359,2.653,0.000,0.000,0.000
