step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
1,0.001000,73978435.819837,0.000000,73978435.819837,0.000000e+00,5671.459128,-2504.286051,-1990.495636,9.794,65.353,82.212,1.426,1.330,3.147,1.300,1.288,1.304,0.000,0.000,0.000
2,0.002000,73975148.911651,0.000000,73975148.911651,4.443063e-05,5629.781065,-2520.015763,-2016.084603,9.585,64.596,1.425,1.357,1.307,2.992,1.306,1.319,1.303,0.000,0.000,0.000
3,0.003000,73971037.218050,0.000000,73971037.218050,1.000102e-04,5570.490076,-2532.422561,-2065.359549,9.869,63.315,1.445,1.342,1.301,3.167,1.353,1.335,1.370,0.000,0.000,0.000
4,0.004000,73966042.324467,0.000000,73966042.324467,1.675285e-04,5544.001397,-2554.332312,-2104.489413,12.422,59.531,1.645,1.425,1.201,4.634,1.181,1.351,2.631,0.000,0.000,0.000
5,0.005000,73960041.480974,0.000000,73960041.480974,2.486446e-04,5535.631597,-2580.773937,-2130.160567,10.283,64.625,1.790,1.461,1.339,3.347,1.396,1.365,1.376,0.000,0.000,0.000
6,0.006000,73953224.692187,0.000000,73953224.692187,3.407902e-04,5476.779909,-2612.505015,-2183.290805,9.306,60.499,1.412,1.336,1.309,2.953,1.132,1.289,1.286,0.000,0.000,0.000
7,0.007000,73945578.878518,0.000000,73945578.878518,4.441421e-04,5422.054451,-2644.130071,-2219.322085,10.590,65.009,1.414,1.318,1.157,2.922,2.571,1.318,1.303,0.000,0.000,0.000
8,0.008000,73937133.007328,0.000000,73937133.007328,5.583088e-04,5386.159469,-2662.157526,-2237.438170,9.625,61.947,1.414,1.345,1.320,3.018,1.310,1.317,1.315,0.000,0.000,0.000
9,0.009000,73927915.180116,0.000000,73927915.180116,6.829104e-04,5343.549907,-2697.309164,-2270.239040,10.218,60.764,1.666,1.419,1.340,3.422,1.342,1.349,1.345,0.000,0.000,0.000
10,0.010000,73917904.362122,0.000000,73917904.362122,8.182311e-04,5305.932715,-2733.266686,-2297.847112,11.706,64.414,1.550,1.441,1.364,4.810,1.395,1.356,1.340,0.000,0.000,0.000
11,0.011000,73907168.686862,0.000000,73907168.686862,9.633501e-04,5262.866260,-2753.926792,-2339.804016,11.748,61.973,1.720,1.424,1.367,4.785,1.413,1.380,1.380,0.000,0.000,0.000
12,0.012000,73895656.928351,0.000000,73895656.928351,1.118960e-03,5213.641634,-2775.426755,-2383.940189,11.205,61.605,1.572,1.414,1.211,3.403,1.377,2.429,1.371,0.000,0.000,0.000
13,0.013000,73883420.008724,0.000000,73883420.008724,1.284372e-03,5181.689810,-2786.027475,-2405.615032,9.708,63.067,1.428,1.337,1.301,3.125,1.309,1.319,1.317,0.000,0.000,0.000
