step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
1,0.001000,294183697.235344,0.000000,294183697.235344,0.000000e+00,18312.897538,-29076.399195,-5041.632870,70.641,399.037,454.857,5.350,6.480,35.993,10.008,10.044,2.765,0.000,0.000,0.000
2,0.002000,294172634.103767,0.000000,294172634.103767,3.760620e-05,17802.704470,-29101.663750,-5119.085256,64.276,399.597,6.594,7.542,7.811,22.756,10.044,6.280,9.842,0.000,0.000,0.000
3,0.003000,294152283.027795,0.000000,294152283.027795,1.067843e-04,17327.915353,-29081.982568,-5161.596082,49.069,428.320,12.588,6.602,2.754,35.402,1.511,1.423,1.376,0.000,0.000,0.000
4,0.004000,294126277.751623,0.000000,294126277.751623,1.951824e-04,17326.373155,-29082.701068,-5161.469793,23.024,423.221,5.446,7.567,1.400,9.893,1.414,1.365,1.386,0.000,0.000,0.000
5,0.005000,294094854.368363,0.000000,294094854.368363,3.019979e-04,17251.852806,-29154.992681,-5204.670579,25.092,408.454,23.297,7.889,2.779,8.928,2.735,1.402,1.360,0.000,0.000,0.000
6,0.006000,294057838.751776,0.000000,294057838.751776,4.278228e-04,17136.165012,-29262.858171,-5275.735386,30.297,465.223,14.386,5.346,5.388,14.963,1.865,1.388,1.347,0.000,0.000,0.000
7,0.007000,294016805.924908,0.000000,294016805.924908,5.673031e-04,17140.324739,-29390.231374,-5573.563265,31.665,370.396,1.802,1.521,1.356,12.293,3.832,10.141,2.523,0.000,0.000,0.000
8,0.008000,293961278.988754,0.000000,293961278.988754,7.560523e-04,17200.329983,-29531.043522,-5877.231865,49.570,299.914,7.746,7.758,8.179,24.457,5.249,1.322,2.605,0.000,0.000,0.000
9,0.009000,293899088.706966,0.000000,293899088.706966,9.674517e-04,17444.628889,-29515.586217,-6183.629193,49.559,387.691,10.239,3.859,2.644,28.552,1.509,10.465,2.530,0.000,0.000,0.000
10,0.010000,293826794.421711,0.000000,293826794.421711,1.213197e-03,17675.202507,-29450.107550,-6456.991826,50.990,366.579,2.947,3.938,2.657,30.479,9.983,2.562,1.371,0.000,0.000,0.000
11,0.011000,293748040.964516,0.000000,293748040.964516,1.480899e-03,17674.717583,-29448.894166,-6457.684465,72.366,480.615,9.309,5.380,6.277,40.092,17.773,1.455,1.389,0.000,0.000,0.000
12,0.012000,293664191.408299,0.000000,293664191.408299,1.765923e-03,17674.196663,-29447.618686,-6458.204171,75.957,508.802,9.295,2.559,5.230,44.810,13.486,1.421,8.452,0.000,0.000,0.000
13,0.013000,293576701.974949,0.000000,293576701.974949,2.063321e-03,17706.852971,-29448.825416,-6332.347229,48.560,430.579,14.389,11.692,1.461,20.755,9.262,2.725,2.666,0.000,0.000,0.000
14,0.014000,293480279.390136,0.000000,293480279.390136,2.391084e-03,17739.379122,-29450.582563,-6206.022829,56.296,400.341,4.217,5.280,1.408,24.938,10.370,1.527,12.773,0.000,0.000,0.000
15,0.015000,293379621.616549,0.000000,293379621.616549,2.733243e-03,17696.621223,-29938.252153,-6525.132922,53.069,391.687,7.125,7.884,6.522,21.563,10.428,2.723,3.950,0.000,0.000,0.000
16,0.016000,293270224.016660,0.000000,293270224.016660,3.105112e-03,17653.625889,-30425.292937,-6843.861670,79.388,452.861,14.358,12.989,5.275,48.164,2.762,3.922,6.276,0.000,0.000,0.000
