step,time,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms
1,0.001000,30.800,5.400,1.500,6.000,5.700,4.800,4.300,4.700,5.300
2,0.002000,30.600,4.900,0.500,4.800,5.300,4.700,5.100,5.300,5.400
3,0.003000,30.400,4.900,0.600,4.700,5.400,4.400,5.300,5.300,5.300
4,0.004000,33.200,5.300,0.700,5.700,5.000,5.600,5.700,5.600,5.600
5,0.005000,31.400,5.200,0.600,5.500,5.400,4.300,5.300,5.600,5.300
6,0.006000,32.100,4.800,0.900,5.000,5.600,5.400,5.500,5.100,5.500
7,0.007000,31.300,4.400,0.800,5.600,5.400,4.500,5.400,5.000,5.400
8,0.008000,32.800,4.700,0.700,5.600,5.400,5.300,5.500,5.400,5.600
9,0.009000,30.900,5.300,0.600,5.400,5.400,4.800,5.400,4.400,5.500
10,0.010000,32.400,4.500,0.800,5.400,5.400,5.500,5.500,5.200,5.400
11,0.011000,31.000,4.900,0.800,5.600,5.300,4.300,5.200,5.300,5.300
12,0.012000,28.800,4.200,0.400,4.300,5.000,4.800,4.400,5.000,5.300
13,0.013000,30.000,5.400,0.300,4.600,5.000,4.700,5.500,4.900,5.300
14,0.014000,30.900,5.200,0.500,4.600,5.300,4.800,5.300,5.500,5.400
15,0.015000,30.500,5.600,0.600,5.400,4.700,4.900,4.700,5.300,5.500
16,0.016000,31.000,5.100,0.700,4.800,5.300,5.200,5.000,5.300,5.400
17,0.017000,32.100,5.100,0.800,5.600,5.300,4.600,5.600,5.500,5.500
18,0.018000,31.100,5.200,1.000,5.600,4.700,4.600,5.500,5.300,5.400
19,0.019000,32.600,5.000,0.700,5.900,5.400,5.600,5.300,5.000,5.400
20,0.020000,32.500,5.000,0.900,5.500,5.600,5.100,5.000,5.600,5.700
21,0.021000,30.800,5.600,0.900,5.100,5.300,4.900,5.400,5.000,5.100
22,0.022000,32.500,4.600,0.700,5.900,5.400,4.900,4.800,5.800,5.700
23,0.023000,30.700,5.400,0.700,4.900,5.100,4.800,4.600,5.500,5.800
24,0.024000,32.700,4.900,0.600,5.700,5.500,5.000,5.500,5.400,5.600
25,0.025000,31.300,4.700,5.400,5.200,5.300,4.800,5.300,5.500,5.200
26,0.026000,29.600,4.500,0.400,5.400,5.000,4.800,4.500,4.700,5.200
27,0.027000,30.300,5.000,0.500,5.300,4.600,4.500,5.200,5.300,5.400
28,0.028000,31.900,5.100,0.400,5.500,5.400,4.600,5.500,5.400,5.500
29,0.029000,31.700,5.700,0.700,5.500,5.200,5.300,5.100,5.300,5.300
30,0.030000,30.700,4.500,6.500,5.400,4.800,5.100,5.300,5.300,4.800
31,0.031000,28.700,4.800,0.800,5.300,4.600,4.500,4.100,5.200,5.000
32,0.032000,29.100,4.800,0.100,4.800,5.000,4.700,4.400,5.200,5.000
