step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,294183640.303685,0.000000,294183640.303685,0.000000e+00,18291.056449,-29067.292578,-5032.652997,1.961,358.742,0.099,0.000,0.000,0.000
2,0.002000,294172499.167554,0.000000,294172499.167554,3.787137e-05,18232.910476,-29108.544637,-5054.309454,0.400,181.989,0.032,0.000,0.000,0.000
3,0.003000,294155750.411093,0.000000,294155750.411093,9.480436e-05,18179.245209,-29147.740740,-5064.810148,0.271,184.369,0.028,0.000,0.000,0.000
4,0.004000,294133431.476917,0.000000,294133431.476917,1.706717e-04,18121.025788,-29189.026692,-5079.177677,0.280,176.780,0.026,0.000,0.000,0.000
5,0.005000,294105554.228730,0.000000,294105554.228730,2.654331e-04,18060.215281,-29232.941735,-5103.438770,0.280,180.695,0.027,0.000,0.000,0.000
6,0.006000,294072184.871573,0.000000,294072184.871573,3.788635e-04,18007.756840,-29267.042255,-5127.559847,0.288,172.406,0.033,0.000,0.000,0.000
7,0.007000,294033410.573583,0.000000,294033410.573583,5.106665e-04,17921.132445,-29298.662326,-5148.625349,0.282,184.343,0.026,0.000,0.000,0.000
8,0.008000,293989118.875959,0.000000,293989118.875959,6.612245e-04,17839.421149,-29324.196255,-5170.281799,0.277,181.506,0.031,0.000,0.000,0.000
9,0.009000,293939496.990646,0.000000,293939496.990646,8.299011e-04,17773.441893,-29350.395862,-5203.999984,0.261,182.212,0.023,0.000,0.000,0.000
10,0.010000,293884544.051243,0.000000,293884544.051243,1.016699e-03,17688.992004,-29394.257945,-5237.504561,0.259,180.946,0.024,0.000,0.000,0.000
11,0.011000,293824344.363581,0.000000,293824344.363581,1.221332e-03,17606.122142,-29451.594949,-5278.076790,0.260,179.296,0.023,0.000,0.000,0.000
12,0.012000,293760004.369624,0.000000,293760004.369624,1.440039e-03,17122.232866,-30553.393811,-5882.881133,0.299,179.216,0.032,0.000,0.000,0.000
13,0.013000,293688257.263757,0.000000,293688257.263757,1.683925e-03,16621.836811,-31778.221809,-6424.151211,0.287,176.899,0.031,0.000,0.000,0.000
14,0.014000,293609840.801719,0.000000,293609840.801719,1.950481e-03,16516.075460,-31955.689161,-6401.553168,0.398,181.358,0.026,0.000,0.000,0.000
15,0.015000,293526410.527196,0.000000,293526410.527196,2.234080e-03,16438.116943,-32011.646122,-6427.597329,0.265,182.125,0.023,0.000,0.000,0.000
16,0.016000,293438202.880436,0.000000,293438202.880436,2.533919e-03,16354.847435,-32059.088273,-6452.187243,0.259,180.137,0.027,0.000,0.000,0.000
17,0.017000,293345397.197493,0.000000,293345397.197493,2.849387e-03,16223.751420,-32131.437546,-6480.043763,0.253,182.280,0.024,0.000,0.000,0.000
18,0.018000,293247996.935382,0.000000,293247996.935382,3.180474e-03,16122.100515,-32201.568316,-6503.215638,0.247,182.016,0.024,0.000,0.000,0.000
19,0.019000,293146392.267569,0.000000,293146392.267569,3.525852e-03,15968.236442,-32288.877894,-6549.315489,0.267,180.373,0.023,0.000,0.000,0.000
20,0.020000,293040548.879205,0.000000,293040548.879205,3.885639e-03,15791.925082,-32391.041240,-6606.884757,0.258,184.261,0.027,0.000,0.000,0.000
21,0.021000,292930647.184011,0.000000,292930647.184011,4.259221e-03,15695.540268,-32443.841208,-6623.450580,0.260,183.327,0.024,0.000,0.000,0.000
22,0.022000,292816829.961245,0.000000,292816829.961245,4.646113e-03,15631.759727,-32478.047425,-6633.865041,0.277,184.842,0.026,0.000,0.000,0.000
23,0.023000,292699428.092656,0.000000,292699428.092656,5.045189e-03,15563.706057,-32537.961997,-6667.724044,0.276,182.903,0.024,0.000,0.000,0.000
24,0.024000,292578516.938330,0.000000,292578516.938330,5.456195e-03,15485.931346,-32607.260379,-6712.785826,0.267,177.015,0.032,0.000,0.000,0.000
25,0.025000,292454264.584054,0.000000,292454264.584054,5.878558e-03,15410.348090,-32671.907207,-6759.098732,0.269,182.638,0.030,0.000,0.000,0.000
26,0.026000,292326770.588701,0.000000,292326770.588701,6.311941e-03,15331.063485,-32722.693641,-6803.723604,0.260,179.559,0.022,0.000,0.000,0.000
27,0.027000,292196292.286809,0.000000,292196292.286809,6.755467e-03,15240.849545,-32811.811681,-6880.052095,0.285,179.748,0.027,0.000,0.000,0.000
