step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,744225.746448,-1466418.482080,-722192.735631,0.000000e+00,-1139.992754,588.858574,581.589800,1.779,13.655,0.223,0.000,0.000,0.000
2,0.002000,744211.785834,-1466403.747450,-722191.961616,1.071758e-06,-1139.915946,588.698596,581.783410,0.268,9.239,0.030,0.000,0.000,0.000
3,0.003000,744197.874995,-1466388.270772,-722190.395777,3.239931e-06,-1140.520266,588.046550,582.495799,0.231,4.735,0.024,0.000,0.000,0.000
4,0.004000,744183.517967,-1466371.999234,-722188.481267,5.890898e-06,-1142.057339,586.943255,583.811424,0.223,7.635,0.029,0.000,0.000,0.000
5,0.005000,744167.137850,-1466354.897176,-722187.759326,6.890550e-06,-1143.117906,585.888147,584.877721,0.220,3.102,0.020,0.000,0.000,0.000
6,0.006000,744149.050641,-1466337.077311,-722188.026670,6.520366e-06,-1143.636417,585.258543,585.488987,0.261,9.181,0.040,0.000,0.000,0.000
7,0.007000,744130.254975,-1466318.563622,-722188.308647,6.129921e-06,-1143.909338,584.911524,585.908674,0.234,4.636,0.025,0.000,0.000,0.000
8,0.008000,744110.995398,-1466299.332620,-722188.337222,6.090354e-06,-1143.936789,584.489232,586.530312,0.223,6.276,0.023,0.000,0.000,0.000
9,0.009000,744091.683278,-1466279.399813,-722187.716535,6.949802e-06,-1144.195186,583.834554,587.212320,0.220,6.231,0.033,0.000,0.000,0.000
10,0.010000,744072.622898,-1466258.794853,-722186.171955,9.088538e-06,-1144.558828,582.946778,587.586214,0.205,7.638,0.022,0.000,0.000,0.000
11,0.011000,744052.606675,-1466237.537599,-722184.930924,1.080696e-05,-1144.610768,582.232227,587.876765,0.203,4.676,0.020,0.000,0.000,0.000
12,0.012000,744031.579948,-1466215.817088,-722184.237141,1.176762e-05,-1144.280401,581.881297,587.690278,0.204,10.747,0.019,0.000,0.000,0.000
13,0.013000,744010.062065,-1466193.630202,-722183.568137,1.269397e-05,-1143.855571,581.589429,587.306708,0.242,4.609,0.023,0.000,0.000,0.000
14,0.014000,743988.390083,-1466170.998008,-722182.607925,1.402355e-05,-1144.098421,580.937291,587.575656,0.200,9.002,0.021,0.000,0.000,0.000
15,0.015000,743967.549781,-1466147.871054,-722180.321272,1.718981e-05,-1144.374492,580.876517,586.975844,0.237,4.690,0.024,0.000,0.000,0.000
16,0.016000,743946.643466,-1466124.154855,-722177.511389,2.108058e-05,-1144.128893,581.195881,586.233733,0.212,7.656,0.024,0.000,0.000,0.000
17,0.017000,743925.156983,-1466100.043066,-722174.886084,2.471577e-05,-1144.012993,581.119278,586.337835,0.240,3.103,0.024,0.000,0.000,0.000
18,0.018000,743902.411004,-1466075.542741,-722173.131737,2.714496e-05,-1143.776849,580.633309,586.537003,0.205,10.513,0.027,0.000,0.000,0.000
19,0.019000,743878.121446,-1466050.602545,-722172.481099,2.804588e-05,-1143.494846,579.865707,586.974733,0.209,4.633,0.022,0.000,0.000,0.000
20,0.020000,743853.397481,-1466025.177811,-722171.780330,2.901622e-05,-1143.475728,579.466950,587.039093,0.197,6.215,0.023,0.000,0.000,0.000
21,0.021000,743828.570272,-1465999.224092,-722170.653819,3.057607e-05,-1143.277332,578.915664,587.134528,0.204,6.137,0.033,0.000,0.000,0.000
22,0.022000,743803.997696,-1465972.636885,-722168.639189,3.336567e-05,-1143.134706,578.448930,587.852289,0.188,7.722,0.020,0.000,0.000,0.000
23,0.023000,743778.706454,-1465945.366010,-722166.659556,3.610681e-05,-1143.378777,578.334662,588.677519,0.187,4.677,0.019,0.000,0.000,0.000
24,0.024000,743752.307141,-1465917.393647,-722165.086506,3.828497e-05,-1143.686203,578.462580,589.859775,0.192,10.737,0.020,0.000,0.000,0.000
25,0.025000,743725.596772,-1465888.558303,-722162.961532,4.122736e-05,-1144.065623,578.889339,591.063810,0.185,4.473,0.019,0.000,0.000,0.000
26,0.026000,743698.072161,-1465858.948259,-722160.876097,4.411500e-05,-1144.233851,578.943951,591.703086,0.198,6.220,0.023,0.000,0.000,0.000
27,0.027000,743669.321815,-1465828.603417,-722159.281603,4.632285e-05,-1144.081136,578.429083,592.107893,0.189,5.756,0.023,0.000,0.000,0.000
28,0.028000,743639.566074,-1465797.523834,-722157.957760,4.815594e-05,-1143.978547,578.025979,592.321283,0.206,3.116,0.023,0.000,0.000,0.000
29,0.029000,743608.751377,-1465765.791944,-722157.040567,4.942595e-05,-1143.969866,577.685747,592.655078,0.186,7.646,0.023,0.000,0.000,0.000
30,0.030000,743576.682978,-1465733.358751,-722156.675773,4.993107e-05,-1143.858492,577.044048,593.221683,0.194,10.750,0.025,0.000,0.000,0.000
31,0.031000,743544.187705,-1465700.208045,-722156.020340,5.083863e-05,-1143.780375,576.549999,593.931921,0.192,10.653,0.022,0.000,0.000,0.000
32,0.032000,743510.853269,-1465666.354285,-722155.501016,5.155773e-05,-1143.689577,576.062497,594.497937,0.237,4.692,0.026,0.000,0.000,0.000
33,0.033000,743476.040298,-1465631.830496,-722155.790198,5.115730e-05,-1143.526346,575.358974,594.943373,0.225,6.148,0.027,0.000,0.000,0.000
34,0.034000,743440.632687,-1465596.653945,-722156.021258,5.083736e-05,-1143.458793,574.984168,595.237560,0.202,7.667,0.027,0.000,0.000,0.000
35,0.035000,743405.137545,-1465560.896305,-722155.758760,5.120084e-05,-1143.428761,575.019805,595.638895,0.200,4.683,0.023,0.000,0.000,0.000
36,0.036000,743369.416936,-1465524.551199,-722155.134263,5.206556e-05,-1143.264064,574.635249,596.242534,0.191,6.123,0.024,0.000,0.000,0.000
37,0.037000,743333.008806,-1465487.618758,-722154.609952,5.279156e-05,-1142.890383,574.326797,596.282156,0.232,9.136,0.020,0.000,0.000,0.000
38,0.038000,743296.146443,-1465450.152954,-722154.006511,5.362712e-05,-1142.458251,574.143396,596.157578,0.224,4.708,0.023,0.000,0.000,0.000
39,0.039000,743258.990933,-1465412.074569,-722153.083636,5.490500e-05,-1142.206358,573.898713,596.259800,0.199,6.184,0.022,0.000,0.000,0.000
40,0.040000,743220.845976,-1465373.515824,-722152.669849,5.547796e-05,-1142.077271,573.499258,596.652377,0.261,6.206,0.031,0.000,0.000,0.000
41,0.041000,743181.721763,-1465334.437944,-722152.716181,5.541381e-05,-1142.073653,573.134609,597.136968,0.274,7.724,0.030,0.000,0.000,0.000
42,0.042000,743142.632868,-1465294.923409,-722152.290541,5.600318e-05,-1141.919800,572.864696,597.461715,0.245,7.664,0.036,0.000,0.000,0.000
43,0.043000,743103.011326,-1465254.909532,-722151.898206,5.654644e-05,-1141.560288,572.108181,598.006141,0.221,4.331,0.023,0.000,0.000,0.000
44,0.044000,743063.008163,-1465214.439884,-722151.431722,5.719236e-05,-1141.113433,571.633388,598.297824,0.214,10.427,0.021,0.000,0.000,0.000
45,0.045000,743022.751870,-1465173.436514,-722150.684644,5.822682e-05,-1140.731704,571.299496,598.513233,0.211,4.637,0.022,0.000,0.000,0.000
46,0.046000,742982.137369,-1465132.035005,-722149.897636,5.931657e-05,-1140.262014,570.856793,598.723669,0.222,8.837,0.024,0.000,0.000,0.000
47,0.047000,742941.704386,-1465090.159933,-722148.455548,6.131339e-05,-1139.739918,570.977893,598.183629,0.232,4.714,0.026,0.000,0.000,0.000
48,0.048000,742900.902087,-1465047.848471,-722146.946384,6.340309e-05,-1139.425231,570.987618,597.905328,0.256,7.660,0.028,0.000,0.000,0.000
49,0.049000,742859.499119,-1465005.146843,-722145.647723,6.520130e-05,-1139.019131,570.460670,598.157150,0.245,9.016,0.021,0.000,0.000,0.000
50,0.050000,742817.982116,-1464962.028155,-722144.046039,6.741911e-05,-1138.266182,569.857116,598.287254,0.213,3.108,0.029,0.000,0.000,0.000
51,0.051000,742776.180801,-1464918.481682,-722142.300882,6.983558e-05,-1137.524063,569.248435,598.462681,0.210,10.730,0.025,0.000,0.000,0.000
52,0.052000,742733.985468,-1464874.534695,-722140.549227,7.226105e-05,-1136.917726,568.674728,598.391488,0.205,3.095,0.018,0.000,0.000,0.000
53,0.053000,742691.340672,-1464830.113776,-722138.773105,7.472040e-05,-1136.350029,568.334124,598.089311,0.206,9.221,0.020,0.000,0.000,0.000
54,0.054000,742647.816313,-1464785.303989,-722137.487676,7.650029e-05,-1136.032900,568.377736,597.979287,0.194,4.695,0.019,0.000,0.000,0.000
55,0.055000,742604.015593,-1464740.165361,-722136.149768,7.835286e-05,-1135.367344,568.489698,597.944852,0.211,9.252,0.024,0.000,0.000,0.000
56,0.056000,742561.371099,-1464694.681988,-722133.310889,8.228377e-05,-1134.187424,568.268534,597.712151,0.231,7.657,0.023,0.000,0.000,0.000
57,0.057000,742518.455043,-1464648.759382,-722130.304339,8.644686e-05,-1133.143809,568.194318,597.498325,0.207,4.692,0.021,0.000,0.000,0.000
58,0.058000,742473.715583,-1464602.478576,-722128.762993,8.858112e-05,-1132.539544,568.321820,597.329798,0.240,9.172,0.019,0.000,0.000,0.000
59,0.059000,742428.630330,-1464555.997007,-722127.366677,9.051456e-05,-1132.243907,568.419365,597.227622,0.205,4.661,0.022,0.000,0.000,0.000
60,0.060000,742383.705399,-1464509.303855,-722125.598456,9.296296e-05,-1132.199242,568.787984,597.549913,0.195,9.145,0.023,0.000,0.000,0.000
61,0.061000,742338.424708,-1464462.353731,-722123.929023,9.527458e-05,-1131.982355,568.617746,597.691954,0.192,4.687,0.022,0.000,0.000,0.000
62,0.062000,742291.683786,-1464415.101513,-722123.417727,9.598256e-05,-1131.428668,567.333244,597.320893,0.201,9.231,0.024,0.000,0.000,0.000
63,0.063000,742244.036233,-1464367.308815,-722123.272582,9.618353e-05,-1130.786924,565.881360,596.981006,0.191,7.661,0.020,0.000,0.000,0.000
64,0.064000,742197.626912,-1464319.044353,-722121.417441,9.875229e-05,-1130.331240,564.666442,596.962721,0.193,3.107,0.024,0.000,0.000,0.000
65,0.065000,742151.725251,-1464270.365324,-722118.640074,1.025980e-04,-1130.090958,562.975121,596.834676,0.188,10.757,0.018,0.000,0.000,0.000
66,0.066000,742105.576027,-1464220.995201,-722115.419175,1.070579e-04,-1130.324002,561.383936,596.741994,0.229,4.177,0.027,0.000,0.000,0.000
67,0.067000,742058.774419,-1464170.965268,-722112.190849,1.115281e-04,-1130.492707,560.498459,596.817366,0.189,9.170,0.020,0.000,0.000,0.000
68,0.068000,742011.927077,-1464120.305107,-722108.378030,1.168076e-04,-1129.914852,559.600331,596.518360,0.193,9.037,0.023,0.000,0.000,0.000
69,0.069000,741964.449511,-1464068.899612,-722104.450102,1.222465e-04,-1129.809386,558.797226,596.475993,0.196,4.625,0.022,0.000,0.000,0.000
70,0.070000,741915.705647,-1464016.802616,-722101.096969,1.268895e-04,-1130.313777,557.945636,596.743349,0.187,9.237,0.018,0.000,0.000,0.000
71,0.071000,741866.015337,-1463963.822218,-722097.806881,1.314452e-04,-1130.121855,556.774093,596.995189,0.190,4.615,0.022,0.000,0.000,0.000
72,0.072000,741817.463728,-1463910.146164,-722092.682435,1.385409e-04,-1129.992338,555.472461,597.653172,0.184,9.223,0.021,0.000,0.000,0.000
73,0.073000,741767.879027,-1463855.471065,-722087.592038,1.455894e-04,-1130.029340,553.942959,598.022847,0.221,9.257,0.022,0.000,0.000,0.000
74,0.074000,741716.027290,-1463799.923673,-722083.896383,1.507067e-04,-1129.747766,552.343916,598.217914,0.203,4.690,0.021,0.000,0.000,0.000
75,0.075000,741663.333949,-1463743.489403,-722080.155454,1.558866e-04,-1129.311850,550.705447,598.389885,0.202,10.745,0.023,0.000,0.000,0.000
76,0.076000,741608.087675,-1463686.107496,-722078.019821,1.588438e-04,-1128.578877,549.475217,598.264010,0.202,4.667,0.021,0.000,0.000,0.000
77,0.077000,741551.207590,-1463627.832305,-722076.624715,1.607755e-04,-1127.881511,549.018670,598.123986,0.190,6.186,0.021,0.000,0.000,0.000
78,0.078000,741493.380512,-1463568.859426,-722075.478915,1.623621e-04,-1127.123423,548.314093,597.716636,0.196,6.130,0.028,0.000,0.000,0.000
