step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
1,0.001000,29605.148065,-58820.280268,-29215.132203,0.000000e+00,-23.291607,95.370820,-127.678505,13.305,2.555,9.065,1.346,1.323,6.634,1.323,1.353,1.327,0.000,0.000,0.000
2,0.002000,29604.586665,-58819.657059,-29215.070394,2.115653e-06,-23.297545,95.376838,-127.673645,11.877,2.550,1.322,1.302,2.600,4.071,1.295,1.329,1.280,0.000,0.000,0.000
3,0.003000,29604.013340,-58819.031778,-29215.018439,3.894033e-06,-23.311601,95.386970,-127.676714,14.370,2.591,1.326,3.807,1.308,5.391,1.292,1.274,1.300,0.000,0.000,0.000
4,0.004000,29603.425051,-58818.404128,-29214.979078,5.241308e-06,-23.335333,95.398931,-127.688057,9.340,2.561,1.380,1.341,1.337,2.844,1.273,1.271,1.274,0.000,0.000,0.000
5,0.005000,29602.817822,-58817.774495,-29214.956674,6.008174e-06,-23.360728,95.410870,-127.700641,10.543,3.817,1.382,1.298,1.292,4.008,1.314,1.326,1.305,0.000,0.000,0.000
6,0.006000,29602.193664,-58817.143262,-29214.949598,6.250381e-06,-23.376795,95.420939,-127.705208,9.307,5.121,1.384,1.322,1.312,2.811,1.284,1.286,1.292,0.000,0.000,0.000
7,0.007000,29601.553759,-58816.511589,-29214.957831,5.968571e-06,-23.385911,95.429104,-127.702481,9.250,5.127,1.375,1.310,1.276,2.778,1.289,1.307,1.289,0.000,0.000,0.000
8,0.008000,29600.892584,-58815.879854,-29214.987270,4.960898e-06,-23.400346,95.437937,-127.701099,10.451,3.865,1.333,1.311,1.322,2.717,1.275,1.277,2.548,0.000,0.000,0.000
9,0.009000,29600.220203,-58815.248343,-29215.028141,3.561944e-06,-23.416153,95.446511,-127.699342,11.838,3.849,1.370,1.310,1.295,2.824,1.296,3.821,1.292,0.000,0.000,0.000
10,0.010000,29599.537027,-58814.617318,-29215.080291,1.776891e-06,-23.428881,95.455399,-127.696177,10.496,3.861,1.384,1.195,1.300,4.107,1.307,1.307,1.279,0.000,0.000,0.000
11,0.011000,29598.841127,-58813.987052,-29215.145925,4.696799e-07,-23.437764,95.466425,-127.691345,13.003,2.590,1.352,1.077,1.294,6.649,1.326,1.314,1.342,0.000,0.000,0.000
