step,time,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms
1,0.001000,29.800,4.600,1.300,5.600,5.000,4.800,4.900,4.100,5.400
2,0.002000,30.400,4.900,0.600,5.200,5.300,4.700,4.700,5.300,5.200
3,0.003000,31.800,4.800,0.400,5.400,5.200,5.000,5.400,5.500,5.300
4,0.004000,31.600,5.200,0.600,5.500,5.600,4.300,5.300,5.200,5.700
5,0.005000,31.500,4.800,0.800,5.300,5.600,5.100,5.000,5.400,5.100
6,0.006000,33.100,4.700,1.000,5.800,5.600,5.700,5.700,5.700,4.600
7,0.007000,31.400,4.800,0.700,5.300,5.300,4.600,5.400,5.400,5.400
8,0.008000,32.900,5.000,0.800,5.600,5.500,5.200,5.700,5.600,5.300
9,0.009000,31.900,5.000,0.800,5.500,5.600,5.100,5.000,5.400,5.300
10,0.010000,30.900,4.900,0.900,4.500,5.200,5.300,5.500,5.000,5.400
11,0.011000,32.200,5.000,1.200,5.700,5.600,5.600,5.600,5.400,4.300
12,0.012000,30.800,4.900,5.000,5.300,5.200,4.800,5.000,5.500,5.000
13,0.013000,29.700,4.400,0.500,5.500,5.100,4.600,5.000,5.000,4.500
14,0.014000,29.800,4.500,0.200,5.100,5.000,4.400,5.100,5.100,5.100
15,0.015000,31.500,4.700,0.600,5.500,5.000,5.000,5.500,5.300,5.200
16,0.016000,31.400,4.800,0.300,5.500,5.200,4.900,5.200,5.100,5.500
17,0.017000,27.000,4.300,5.100,4.400,4.300,4.200,4.500,4.800,4.800
18,0.018000,30.000,4.400,0.300,4.700,5.000,5.500,4.600,5.100,5.100
19,0.019000,30.800,4.700,0.600,5.400,5.100,4.800,5.300,4.800,5.400
20,0.020000,33.600,5.000,1.000,5.600,5.700,5.700,5.600,5.800,5.200
21,0.021000,31.500,4.800,0.700,5.800,5.400,4.600,5.300,5.400,5.000
22,0.022000,31.300,5.100,0.700,5.700,5.200,4.800,4.800,5.300,5.500
23,0.023000,31.800,5.100,0.400,5.200,5.200,5.200,5.300,5.300,5.600
24,0.024000,31.500,4.800,6.200,5.600,5.000,5.000,5.300,5.500,5.100
25,0.025000,30.100,4.800,0.600,4.400,5.000,4.800,5.100,5.300,5.500
26,0.026000,31.400,4.800,0.800,5.500,5.400,5.500,4.700,5.300,5.000
27,0.027000,31.500,4.900,0.900,5.800,4.800,5.000,5.400,5.100,5.400
28,0.028000,31.700,4.800,0.700,5.500,4.700,5.400,5.900,4.600,5.600
29,0.029000,30.300,4.600,6.100,5.000,5.200,4.700,5.200,5.300,4.900
30,0.030000,31.500,4.700,0.800,5.500,5.500,4.900,4.900,5.300,5.400
31,0.031000,30.000,4.800,0.800,4.900,4.500,4.900,5.400,4.900,5.400
32,0.032000,32.000,4.900,0.600,5.600,5.600,5.300,5.300,5.000,5.200
33,0.033000,31.900,4.800,0.900,5.400,5.200,5.400,5.200,5.300,5.400
34,0.034000,29.900,4.900,0.700,5.500,4.400,4.500,4.900,5.200,5.400
35,0.035000,30.300,4.800,0.700,4.900,4.800,4.900,5.000,5.300,5.400
36,0.036000,31.700,4.800,0.300,5.200,5.300,5.400,5.000,5.400,5.400
37,0.037000,32.700,5.000,0.600,5.400,5.500,5.300,5.600,5.300,5.600
38,0.038000,31.400,5.200,0.800,5.700,5.300,4.800,5.400,4.800,5.400
39,0.039000,32.000,5.000,0.700,5.500,5.300,4.800,5.300,5.500,5.600
40,0.040000,30.000,5.200,0.600,5.500,5.000,4.900,4.800,4.800,5.000
41,0.041000,31.800,4.700,0.700,5.600,5.400,4.900,5.500,5.300,5.100
42,0.042000,30.700,4.900,0.700,5.500,5.200,4.800,5.100,4.800,5.300
43,0.043000,32.600,5.000,1.000,5.600,5.500,5.100,5.600,5.500,5.300
44,0.044000,30.400,4.600,0.800,5.400,5.300,4.600,5.100,5.000,5.000
45,0.045000,30.300,5.200,0.200,4.600,5.100,4.800,5.400,5.100,5.300
46,0.046000,29.800,4.400,0.400,5.100,5.100,4.900,4.900,4.600,5.200
47,0.047000,31.500,4.700,0.600,5.500,5.400,4.900,5.300,5.400,5.000
48,0.048000,31.100,4.900,5.300,5.400,5.400,5.000,5.300,5.300,4.700
49,0.049000,31.500,5.500,0.700,5.800,5.100,4.800,5.500,5.300,5.000
50,0.050000,31.600,5.100,0.600,5.500,5.300,5.100,5.300,5.600,4.800
51,0.051000,31.100,4.500,5.800,5.300,4.900,5.100,5.600,5.500,4.700
52,0.052000,32.400,4.800,0.700,5.600,5.500,5.100,5.500,5.300,5.400
53,0.053000,29.700,5.200,0.800,4.500,4.600,4.700,4.900,5.300,5.700
54,0.054000,31.200,4.900,5.400,5.500,5.100,5.000,5.500,5.200,4.900
55,0.055000,30.300,5.100,0.300,5.200,4.700,4.700,5.200,5.200,5.300
56,0.056000,30.300,4.900,0.300,5.400,5.000,4.700,4.700,5.200,5.300
57,0.057000,32.000,4.600,0.500,5.600,5.500,4.800,5.300,5.400,5.400
58,0.058000,30.100,5.100,0.700,5.300,4.400,4.800,4.700,5.200,5.700
59,0.059000,29.200,5.200,0.400,5.300,5.100,4.700,4.700,5.100,4.300
60,0.060000,32.400,4.900,0.600,5.600,5.500,5.000,5.600,5.200,5.500
61,0.061000,31.800,4.800,5.800,5.700,5.200,4.800,5.500,5.300,5.300
62,0.062000,31.600,4.900,6.500,5.500,4.800,5.000,5.200,5.500,5.600
63,0.063000,31.400,5.100,0.700,5.700,5.200,4.700,5.300,5.100,5.400
64,0.064000,31.700,4.700,0.400,5.500,5.400,4.900,5.200,5.300,5.400
65,0.065000,30.200,5.000,0.400,5.000,4.600,4.700,5.300,5.300,5.300
66,0.066000,30.900,4.900,0.700,5.600,5.300,4.700,5.200,5.100,5.000
67,0.067000,31.300,4.500,5.900,5.400,5.200,4.900,5.400,5.300,5.100
68,0.068000,31.400,4.800,0.700,5.600,4.600,4.900,5.400,5.500,5.400
69,0.069000,31.900,4.700,0.600,5.600,5.400,5.400,5.200,4.900,5.400
70,0.070000,30.300,4.400,5.200,5.200,5.100,5.600,5.000,5.000,4.400
71,0.071000,28.900,4.600,0.200,4.800,5.000,4.300,4.800,4.800,5.200
72,0.072000,30.000,4.600,0.300,4.800,5.100,4.500,5.500,5.000,5.100
73,0.073000,31.100,4.700,0.700,5.500,5.200,4.700,5.200,5.400,5.100
74,0.074000,31.100,4.400,0.700,5.000,5.300,4.900,5.400,5.200,5.300
75,0.075000,29.400,4.600,6.200,5.200,5.200,4.600,5.200,4.600,4.600
76,0.076000,30.400,5.100,0.300,4.700,5.200,4.800,4.900,5.500,5.300
77,0.077000,30.400,5.000,0.600,5.700,4.400,4.600,4.700,5.300,5.700
78,0.078000,31.200,5.000,0.600,5.200,5.000,5.500,4.900,5.200,5.400
79,0.079000,31.100,4.900,0.700,5.300,5.000,4.700,5.600,5.100,5.400
80,0.080000,32.400,4.900,0.600,5.700,5.500,4.900,5.500,5.400,5.400
81,0.081000,30.800,5.100,0.800,4.800,5.200,4.500,5.300,5.400,5.600
82,0.082000,32.100,4.800,0.800,5.600,5.500,5.000,5.500,5.000,5.500
83,0.083000,29.200,4.900,0.500,4.300,4.900,4.700,4.800,5.100,5.400
84,0.084000,31.700,4.700,0.800,5.200,5.400,4.700,5.400,5.400,5.600
85,0.085000,30.300,4.500,6.000,5.400,4.800,5.000,5.200,5.300,4.600
86,0.086000,30.500,4.800,0.400,5.200,5.500,4.900,4.900,5.300,4.700
87,0.087000,31.000,4.900,0.900,4.700,5.300,5.100,5.400,5.000,5.500
88,0.088000,30.600,4.800,5.100,4.900,5.100,4.600,5.100,5.600,5.300
89,0.089000,32.600,4.900,0.800,5.700,5.600,4.800,5.600,5.600,5.300
90,0.090000,30.000,5.300,0.500,5.100,5.000,4.600,4.900,5.100,5.300
91,0.091000,30.600,4.600,0.300,5.600,5.000,5.400,4.600,5.000,5.000
92,0.092000,28.500,4.500,0.400,4.800,4.600,4.700,4.600,4.800,5.000
93,0.093000,29.800,4.800,0.200,5.100,4.600,4.600,4.500,5.500,5.500
94,0.094000,29.900,4.500,4.600,5.100,4.700,5.200,5.200,5.200,4.500
95,0.095000,30.500,5.100,0.300,5.000,5.400,4.400,5.300,5.000,5.400
96,0.096000,30.000,4.500,0.400,5.400,5.100,4.700,4.500,5.100,5.200
97,0.097000,30.400,5.200,0.300,5.200,5.100,4.600,4.900,5.200,5.400
98,0.098000,29.800,4.500,5.600,5.200,5.100,4.800,4.600,5.000,5.100
99,0.099000,30.800,4.900,0.300,5.300,4.800,4.800,4.900,5.300,5.700
100,0.100000,28.700,4.300,0.300,5.300,4.200,4.700,4.500,4.800,5.200
101,0.101000,31.100,4.800,0.300,5.400,5.100,4.500,4.900,5.600,5.600
102,0.102000,30.800,4.600,5.700,5.300,4.900,5.200,5.400,4.900,5.100
103,0.103000,28.800,4.600,0.300,4.700,5.000,4.400,4.600,4.900,5.200
104,0.104000,29.800,4.800,0.400,5.000,5.100,4.600,5.500,4.400,5.200
105,0.105000,30.300,5.000,0.300,5.200,5.100,4.600,5.000,5.100,5.300
106,0.106000,31.400,4.600,0.400,5.400,5.100,4.900,5.600,5.200,5.200
107,0.107000,29.800,4.400,5.700,5.100,4.900,5.500,4.700,4.500,5.100
108,0.108000,29.900,4.300,0.300,4.900,5.000,5.200,4.600,5.100,5.100
109,0.109000,30.100,4.400,0.300,5.100,5.000,4.700,5.100,5.100,5.100
110,0.110000,30.500,5.000,0.300,5.200,5.100,4.500,5.000,5.100,5.600
111,0.111000,28.500,4.500,0.300,4.500,5.100,4.700,4.500,4.800,4.900
112,0.112000,30.300,5.000,0.300,5.000,5.200,5.100,4.700,4.900,5.400
113,0.113000,29.200,4.700,4.700,5.000,4.600,4.600,5.100,5.300,4.600
114,0.114000,31.400,4.900,0.300,5.300,5.300,5.300,5.300,4.900,5.300
115,0.115000,28.700,4.200,0.400,5.200,4.400,4.400,4.500,4.900,5.300
116,0.116000,30.300,5.000,0.400,5.300,5.100,4.600,4.700,5.200,5.400
117,0.117000,30.800,4.100,0.400,5.300,5.100,4.800,5.400,5.100,5.100
118,0.118000,30.400,5.100,0.200,4.900,5.000,4.600,5.500,5.200,5.200
119,0.119000,29.700,4.600,0.200,5.300,5.100,4.600,5.000,4.800,4.900
120,0.120000,30.200,4.500,0.300,5.000,5.100,4.900,4.800,5.200,5.200
121,0.121000,28.700,4.200,0.300,4.800,4.500,4.800,4.600,4.800,5.200
