step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.005000,49813.081062,-99875.232299,-50062.151237,0.000000e+00,0.000000,0.000000,0.000000,2.002,6.666,0.030,10.000,4.435,0.050
2,0.010000,49813.080523,-99875.227656,-50062.147133,8.197675e-08,0.000000,0.000000,0.000000,0.324,2.646,0.026,10.000,4.435,0.050
3,0.015000,49813.081456,-99875.229831,-50062.148375,5.715577e-08,0.000000,0.000000,0.000000,0.312,2.710,0.033,10.000,4.435,0.050
4,0.020000,49813.083244,-99875.229942,-50062.146698,9.066341e-08,0.000000,0.000000,0.000000,0.327,2.627,0.036,10.000,4.435,0.050
5,0.025000,49813.085021,-99875.228850,-50062.143829,1.479663e-07,0.000000,0.000000,0.000000,0.244,2.674,0.035,10.000,4.435,0.050
6,0.030000,49813.085663,-99875.227675,-50062.142012,1.842571e-07,0.000000,0.000000,0.000000,0.236,2.619,0.030,10.000,4.435,0.050
7,0.035000,49813.083818,-99875.227761,-50062.143943,1.456813e-07,0.000000,0.000000,0.000000,0.250,2.674,0.024,10.000,4.435,0.050
8,0.040000,49813.077902,-99875.230728,-50062.152827,3.176036e-08,0.000000,0.000000,0.000000,0.353,2.691,0.028,10.000,4.435,0.050
9,0.045000,49813.072769,-99875.228927,-50062.156158,9.830964e-08,0.000000,0.000000,0.000000,0.254,2.684,0.031,10.000,4.435,0.050
10,0.050000,49813.073041,-99875.224484,-50062.151444,4.141207e-09,0.000000,0.000000,0.000000,0.262,3.888,0.029,10.000,4.435,0.050
11,0.055000,49813.076402,-99875.219710,-50062.143309,1.583612e-07,0.000000,0.000000,0.000000,0.260,3.949,0.032,10.000,4.435,0.050
12,0.060000,49813.073495,-99875.217195,-50062.143700,1.505388e-07,0.000000,0.000000,0.000000,0.270,2.673,0.027,10.000,4.435,0.050
13,0.065000,49813.068233,-99875.219771,-50062.151538,6.015301e-09,0.000000,0.000000,0.000000,0.256,2.664,0.026,10.000,4.435,0.050
