step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
1,0.001000,29605.148476,-58820.280277,-29215.131801,0.000000e+00,-23.288701,95.370791,-127.677023,6.007,1.739,3.932,0.431,0.168,1.804,1.778,1.552,0.274,0.000,0.000,0.000
2,0.002000,29604.583520,-58819.657204,-29215.073683,1.989298e-06,-23.292261,95.377185,-127.671533,3.378,1.609,0.544,0.343,0.200,2.117,0.245,0.204,0.268,0.000,0.000,0.000
3,0.003000,29604.007676,-58819.032173,-29215.024497,3.672900e-06,-23.294908,95.384727,-127.667902,2.899,4.287,0.259,0.229,0.171,1.791,0.243,0.195,0.271,0.000,0.000,0.000
4,0.004000,29603.418343,-58818.405488,-29214.987145,4.951424e-06,-23.296906,95.390894,-127.665088,4.343,1.630,0.207,0.234,0.184,3.228,0.252,0.205,0.240,0.000,0.000,0.000
5,0.005000,29602.814879,-58817.777709,-29214.962830,5.783681e-06,-23.299522,95.396848,-127.662292,2.942,1.619,0.211,0.242,0.183,1.844,0.234,0.187,0.252,0.000,0.000,0.000
6,0.006000,29602.197910,-58817.149097,-29214.951187,6.182207e-06,-23.302663,95.403887,-127.659835,3.339,2.026,3.518,0.240,0.179,2.113,0.288,0.191,0.328,0.000,0.000,0.000
7,0.007000,29601.565426,-58816.520062,-29214.954636,6.064153e-06,-23.307152,95.412980,-127.658609,3.006,1.635,0.206,0.232,0.188,1.811,0.248,0.270,0.259,0.000,0.000,0.000
8,0.008000,29600.914959,-58815.891281,-29214.976322,5.321875e-06,-23.314152,95.423218,-127.657606,5.790,2.331,0.199,0.224,0.170,4.698,0.237,0.203,0.258,0.000,0.000,0.000
9,0.009000,29600.255643,-58815.262903,-29215.007260,4.262888e-06,-23.322097,95.433047,-127.656106,2.922,1.635,0.305,0.245,0.162,1.820,0.226,0.202,0.267,0.000,0.000,0.000
10,0.010000,29599.582602,-58814.635237,-29215.052635,2.709766e-06,-23.328811,95.443087,-127.653908,6.210,1.636,0.202,0.223,0.168,1.782,0.240,2.226,1.571,0.000,0.000,0.000
11,0.011000,29598.892998,-58814.008467,-29215.115470,5.590047e-07,-23.334314,95.455062,-127.651347,3.457,1.629,0.562,0.342,0.200,2.212,0.248,0.194,0.260,0.000,0.000,0.000
12,0.012000,29598.213112,-58813.382844,-29215.169733,1.298351e-06,-23.339645,95.468522,-127.650219,2.863,3.108,0.285,0.231,0.171,1.788,0.235,0.183,0.255,0.000,0.000,0.000
13,0.013000,29597.585797,-58812.758300,-29215.172502,1.393156e-06,-23.344907,95.481491,-127.649724,4.346,1.634,0.231,0.228,0.178,3.217,0.295,0.190,0.237,0.000,0.000,0.000
14,0.014000,29596.996363,-58812.134847,-29215.138483,2.287322e-07,-23.351195,95.491340,-127.650727,2.910,1.616,0.214,0.229,0.182,1.830,0.235,0.188,0.246,0.000,0.000,0.000
15,0.015000,29596.395521,-58811.512356,-29215.116835,5.122759e-07,-23.358082,95.498098,-127.653081,3.388,1.992,3.545,0.235,0.177,2.160,0.285,0.201,0.331,0.000,0.000,0.000
16,0.016000,29595.790568,-58810.890560,-29215.099992,1.088789e-06,-23.363753,95.504747,-127.652782,2.891,1.637,0.206,0.235,0.180,1.805,0.219,0.200,0.252,0.000,0.000,0.000
17,0.017000,29595.203533,-58810.269256,-29215.065723,2.261768e-06,-23.368195,95.512208,-127.651226,5.835,2.344,0.193,0.220,0.168,4.735,0.250,0.197,0.264,0.000,0.000,0.000
18,0.018000,29594.627133,-58809.648083,-29215.020950,3.794290e-06,-23.370580,95.522109,-127.649313,2.916,1.623,0.254,0.251,0.161,1.797,0.236,0.201,0.271,0.000,0.000,0.000
19,0.019000,29594.072846,-58809.026736,-29214.953891,6.089670e-06,-23.372146,95.533397,-127.645622,4.898,2.950,0.196,0.217,0.167,1.784,0.235,0.183,2.312,0.000,0.000,0.000
20,0.020000,29593.535257,-58808.404710,-29214.869453,8.979867e-06,-23.374201,95.543988,-127.642415,3.376,1.628,0.211,0.330,0.197,2.147,0.227,0.207,0.269,0.000,0.000,0.000
21,0.021000,29592.983311,-58807.781868,-29214.798557,1.140655e-05,-23.376243,95.553816,-127.639733,2.870,1.578,0.221,0.234,0.187,1.776,0.234,0.187,0.253,0.000,0.000,0.000
22,0.022000,29592.410359,-58807.157765,-29214.747406,1.315739e-05,-23.378842,95.562677,-127.636831,3.323,2.053,0.924,0.234,0.179,2.075,0.310,0.188,0.336,0.000,0.000,0.000
23,0.023000,29591.809938,-58806.532000,-29214.722062,1.402488e-05,-23.381288,95.569894,-127.634735,2.996,1.631,0.212,0.242,0.181,1.805,0.227,0.270,0.272,0.000,0.000,0.000
24,0.024000,29591.194357,-58805.904418,-29214.710061,1.443566e-05,-23.383371,95.573937,-127.631496,5.872,2.449,0.209,0.229,0.180,1.996,1.659,1.534,0.274,0.000,0.000,0.000
25,0.025000,29590.573034,-58805.274805,-29214.701771,1.471944e-05,-23.385114,95.576365,-127.625866,2.922,1.645,0.272,0.230,0.177,1.819,0.226,0.201,0.270,0.000,0.000,0.000
26,0.026000,29589.930452,-58804.643038,-29214.712586,1.434923e-05,-23.386962,95.579261,-127.618989,2.918,4.403,0.207,0.229,0.172,1.812,0.252,0.196,0.258,0.000,0.000,0.000
27,0.027000,29589.269706,-58804.009350,-29214.739644,1.342308e-05,-23.388699,95.582205,-127.611245,3.583,1.625,0.606,0.300,0.205,2.372,0.234,0.205,0.266,0.000,0.000,0.000
28,0.028000,29588.605531,-58803.373953,-29214.768422,1.243805e-05,-23.389774,95.584571,-127.601624,2.949,1.622,0.207,0.290,0.176,1.787,0.243,0.190,0.265,0.000,0.000,0.000
29,0.029000,29587.949396,-58802.736935,-29214.787538,1.178371e-05,-23.391431,95.585981,-127.591240,4.437,1.620,3.508,0.282,0.190,3.252,0.255,0.198,0.262,0.000,0.000,0.000
30,0.030000,29587.288194,-58802.098768,-29214.810574,1.099522e-05,-23.394132,95.586658,-127.582973,2.937,1.620,0.217,0.242,0.184,1.806,0.246,0.193,0.265,0.000,0.000,0.000
31,0.031000,29586.624328,-58801.459840,-29214.835512,1.014162e-05,-23.396674,95.587050,-127.577230,7.188,1.627,0.207,0.229,2.183,4.024,0.278,0.201,0.273,0.000,0.000,0.000
32,0.032000,29585.956854,-58800.820697,-29214.863843,9.171893e-06,-23.397685,95.588128,-127.571259,2.929,1.628,0.218,0.239,0.181,1.811,0.243,0.192,0.263,0.000,0.000,0.000
33,0.033000,29585.268085,-58800.181840,-29214.913755,7.463448e-06,-23.397141,95.590405,-127.563396,5.340,2.504,0.244,0.231,0.181,1.959,1.180,1.522,0.267,0.000,0.000,0.000
34,0.034000,29584.574545,-58799.543785,-29214.969239,5.564297e-06,-23.395756,95.592170,-127.554098,2.878,1.627,0.206,0.218,0.172,1.799,0.222,0.200,0.267,0.000,0.000,0.000
35,0.035000,29583.899565,-58798.907121,-29215.007556,4.252758e-06,-23.394287,95.592648,-127.545092,2.905,3.084,0.235,0.228,0.178,1.799,0.244,0.189,0.267,0.000,0.000,0.000
36,0.036000,29583.251363,-58798.272526,-29215.021164,3.786990e-06,-23.393409,95.592229,-127.536637,3.815,1.622,0.235,0.295,0.203,2.606,0.237,0.204,0.270,0.000,0.000,0.000
37,0.037000,29582.632164,-58797.640372,-29215.008208,4.230438e-06,-23.392151,95.592307,-127.527318,2.987,1.629,0.224,0.303,0.191,1.793,0.243,0.197,0.261,0.000,0.000,0.000
38,0.038000,29582.025615,-58797.011307,-29214.985692,5.001126e-06,-23.389861,95.593738,-127.517826,5.317,1.626,3.740,0.244,0.191,4.150,0.258,0.199,0.274,0.000,0.000,0.000
39,0.039000,29581.412480,-58796.385918,-29214.973438,5.420572e-06,-23.387446,95.596437,-127.509846,2.979,4.179,0.218,0.231,0.207,1.819,0.261,0.194,0.268,0.000,0.000,0.000
40,0.040000,29580.797123,-58795.764828,-29214.967706,5.616799e-06,-23.385223,95.599150,-127.503419,4.373,1.626,0.242,0.249,0.188,3.175,0.306,0.199,0.256,0.000,0.000,0.000
41,0.041000,29580.183358,-58795.148631,-29214.965273,5.700065e-06,-23.381273,95.600755,-127.498435,2.987,1.609,0.230,0.246,0.191,1.840,0.249,0.197,0.263,0.000,0.000,0.000
42,0.042000,29579.569222,-58794.537997,-29214.968775,5.580189e-06,-23.376900,95.601896,-127.494310,3.084,2.242,0.905,0.244,0.176,1.855,0.281,0.199,0.328,0.000,0.000,0.000
43,0.043000,29578.957818,-58793.933552,-29214.975733,5.342011e-06,-23.373447,95.602926,-127.489851,2.870,1.617,0.205,0.231,0.178,1.786,0.233,0.185,0.256,0.000,0.000,0.000
44,0.044000,29578.343712,-58793.336011,-29214.992299,4.774977e-06,-23.369898,95.603330,-127.485382,5.737,2.001,0.199,0.219,0.161,4.681,0.237,0.185,0.254,0.000,0.000,0.000
45,0.045000,29577.731924,-58792.746110,-29215.014186,4.025831e-06,-23.366780,95.603787,-127.480247,3.064,1.657,0.216,0.356,0.197,1.811,0.232,0.200,0.268,0.000,0.000,0.000
46,0.046000,29577.139692,-58792.164433,-29215.024742,3.664522e-06,-23.363938,95.605045,-127.473990,3.049,4.480,0.215,0.231,0.182,1.925,0.254,0.196,0.260,0.000,0.000,0.000
47,0.047000,29576.593607,-58791.591796,-29214.998190,4.573364e-06,-23.361893,95.607564,-127.466239,4.316,1.637,0.224,0.246,0.241,3.158,0.223,0.184,0.264,0.000,0.000,0.000
48,0.048000,29576.072770,-58791.028970,-29214.956200,6.010624e-06,-23.359761,95.610255,-127.457383,3.004,1.633,0.215,0.235,0.264,1.805,0.245,0.192,0.262,0.000,0.000,0.000
49,0.049000,29575.540006,-58790.476579,-29214.936573,6.682431e-06,-23.357621,95.610343,-127.449261,4.440,1.644,3.741,0.233,0.193,3.343,0.225,0.194,0.252,0.000,0.000,0.000
50,0.050000,29575.004018,-58789.935369,-29214.931351,6.861177e-06,-23.356840,95.609483,-127.442209,2.897,1.635,0.208,0.235,0.180,1.786,0.243,0.190,0.263,0.000,0.000,0.000
51,0.051000,29574.501611,-58789.405946,-29214.904336,7.785877e-06,-23.355191,95.608589,-127.435486,7.757,1.647,0.205,3.789,0.271,3.020,0.232,0.192,0.253,0.000,0.000,0.000
52,0.052000,29574.039345,-58788.888864,-29214.849519,9.662186e-06,-23.352301,95.605986,-127.428594,2.908,1.649,0.212,0.242,0.182,1.797,0.236,0.191,0.259,0.000,0.000,0.000
53,0.053000,29573.575151,-58788.384408,-29214.809256,1.104034e-05,-23.349449,95.602577,-127.421633,5.998,2.391,0.206,0.229,0.177,4.759,0.312,0.185,0.337,0.000,0.000,0.000
54,0.054000,29573.134861,-58787.893147,-29214.758286,1.278498e-05,-23.344068,95.599693,-127.415863,3.011,1.628,0.196,0.237,0.187,1.809,0.230,0.204,0.344,0.000,0.000,0.000
55,0.055000,29572.731444,-58787.415257,-29214.683813,1.533411e-05,-23.337422,95.596829,-127.409757,6.309,2.564,0.208,0.230,0.177,1.788,0.298,2.115,1.701,0.000,0.000,0.000
56,0.056000,29572.328233,-58786.950790,-29214.622557,1.743083e-05,-23.332635,95.593343,-127.400279,2.935,1.612,0.202,0.237,0.185,1.794,0.249,0.203,0.267,0.000,0.000,0.000
57,0.057000,29571.922878,-58786.499930,-29214.577052,1.898841e-05,-23.329358,95.589576,-127.388210,2.895,4.315,0.210,0.231,0.180,1.790,0.245,0.193,0.255,0.000,0.000,0.000
58,0.058000,29571.520343,-58786.062505,-29214.542162,2.018267e-05,-23.328567,95.585843,-127.376312,3.671,1.640,0.641,0.325,0.210,2.444,0.225,0.202,0.265,0.000,0.000,0.000
59,0.059000,29571.138451,-58785.638300,-29214.499849,2.163098e-05,-23.328805,95.583899,-127.367034,2.960,1.616,0.217,0.276,0.181,1.803,0.245,0.193,0.261,0.000,0.000,0.000
60,0.060000,29570.788382,-58785.227033,-29214.438651,2.372572e-05,-23.327984,95.584656,-127.359334,4.330,1.628,3.492,0.240,0.179,3.233,0.239,0.187,0.252,0.000,0.000,0.000
61,0.061000,29570.443317,-58784.828316,-29214.384999,2.556217e-05,-23.328173,95.585510,-127.349916,2.927,1.610,0.213,0.237,0.184,1.808,0.246,0.192,0.261,0.000,0.000,0.000
62,0.062000,29570.097832,-58784.441749,-29214.343917,2.696836e-05,-23.330481,95.584983,-127.338885,7.253,1.646,0.237,0.226,0.184,6.151,0.256,0.202,0.236,0.000,0.000,0.000
63,0.063000,29569.766369,-58784.066813,-29214.300444,2.845639e-05,-23.333287,95.584517,-127.328018,2.957,1.633,0.214,0.238,0.186,1.842,0.245,0.188,0.258,0.000,0.000,0.000
64,0.064000,29569.446656,-58783.703070,-29214.256414,2.996349e-05,-23.334841,95.584538,-127.315034,5.476,2.690,0.202,0.230,0.181,1.832,1.440,1.521,0.272,0.000,0.000,0.000
65,0.065000,29569.139230,-58783.349857,-29214.210627,3.153070e-05,-23.335032,95.583934,-127.298953,2.872,1.633,0.209,0.231,0.168,1.795,0.218,0.201,0.259,0.000,0.000,0.000
66,0.066000,29568.840141,-58783.006726,-29214.166585,3.303823e-05,-23.335626,95.582998,-127.282648,2.904,2.649,0.209,0.231,0.179,1.795,0.245,0.191,0.264,0.000,0.000,0.000
67,0.067000,29568.538954,-58782.673127,-29214.134173,3.414766e-05,-23.336791,95.581558,-127.266540,3.862,1.617,0.209,0.307,0.185,2.687,0.234,0.181,0.267,0.000,0.000,0.000
68,0.068000,29568.245216,-58782.348412,-29214.103196,3.520796e-05,-23.337967,95.580079,-127.250023,2.994,1.609,0.224,0.313,0.182,1.797,0.245,0.193,0.263,0.000,0.000,0.000
69,0.069000,29567.950690,-58782.032014,-29214.081324,3.595660e-05,-23.338074,95.577789,-127.235806,4.333,1.627,3.628,0.235,0.191,3.241,0.224,0.180,0.263,0.000,0.000,0.000
70,0.070000,29567.673414,-58781.723345,-29214.049932,3.703113e-05,-23.337611,95.575188,-127.224133,2.926,1.622,0.204,0.242,0.179,1.808,0.247,0.187,0.262,0.000,0.000,0.000
71,0.071000,29567.407463,-58781.421705,-29214.014242,3.825273e-05,-23.337022,95.573215,-127.211930,7.317,1.647,0.208,0.228,2.328,4.021,0.282,0.199,0.258,0.000,0.000,0.000
72,0.072000,29567.128656,-58781.126441,-29213.997784,3.881608e-05,-23.335194,95.571157,-127.200585,2.934,1.611,0.214,0.239,0.181,1.811,0.245,0.195,0.263,0.000,0.000,0.000
73,0.073000,29566.864223,-58780.836822,-29213.972599,3.967814e-05,-23.334336,95.569273,-127.191033,5.577,2.658,0.208,0.227,0.177,3.307,1.405,0.195,0.267,0.000,0.000,0.000
74,0.074000,29566.611605,-58780.552208,-29213.940603,4.077334e-05,-23.335057,95.568017,-127.181127,2.904,1.635,0.214,0.227,0.175,1.799,0.230,0.202,0.270,0.000,0.000,0.000
75,0.075000,29566.393373,-58780.271786,-29213.878413,4.290201e-05,-23.336263,95.568281,-127.170446,2.895,2.546,0.205,0.225,0.179,1.790,0.243,0.196,0.262,0.000,0.000,0.000
76,0.076000,29566.240892,-58779.994553,-29213.753661,4.717212e-05,-23.337162,95.568956,-127.159386,4.807,1.611,0.246,2.091,0.206,1.815,0.229,0.200,0.266,0.000,0.000,0.000
77,0.077000,29566.118735,-58779.719611,-29213.600875,5.240181e-05,-23.338451,95.568906,-127.148197,2.881,1.627,0.215,0.230,0.180,1.781,0.235,0.192,0.261,0.000,0.000,0.000
78,0.078000,29565.979514,-58779.445945,-29213.466432,5.700366e-05,-23.339933,95.568301,-127.138080,3.367,1.610,1.873,0.339,0.201,2.132,0.228,0.203,0.264,0.000,0.000,0.000
79,0.079000,29565.840076,-58779.172422,-29213.332346,6.159325e-05,-23.340183,95.567973,-127.128672,2.909,1.596,0.220,0.234,0.183,1.802,0.237,0.188,0.264,0.000,0.000,0.000
80,0.080000,29565.716016,-58778.897891,-29213.181875,6.674369e-05,-23.339616,95.568680,-127.119051,7.175,1.702,0.202,0.227,2.195,3.922,0.292,0.183,0.355,0.000,0.000,0.000
81,0.081000,29565.589877,-58778.621101,-29213.031225,7.190029e-05,-23.337797,95.568525,-127.109212,2.928,1.601,0.212,0.226,0.182,1.829,0.241,0.192,0.259,0.000,0.000,0.000
