step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,2963989.601029,0.000000,2963989.601029,0.000000e+00,-858.729763,-1173.619183,759.269093,0.000,17.854,0.127,0.000,0.000,0.000
2,0.002000,2964192.236437,0.000000,2964192.236437,6.836576e-05,-858.729762,-1173.619174,759.269084,0.000,5.211,0.025,0.000,0.000,0.000
3,0.003000,2964389.013114,0.000000,2964389.013114,1.347549e-04,-858.729750,-1173.619186,759.269085,0.000,5.134,0.020,0.000,0.000,0.000
4,0.004000,2964579.947098,0.000000,2964579.947098,1.991728e-04,-858.729706,-1173.619188,759.269073,0.000,5.132,0.017,0.000,0.000,0.000
5,0.005000,2964765.115930,0.000000,2964765.115930,2.616456e-04,-858.729685,-1173.619212,759.269074,0.000,5.144,0.019,0.000,0.000,0.000
6,0.006000,2964944.710069,0.000000,2964944.710069,3.222376e-04,-858.729717,-1173.619258,759.269127,0.000,6.391,0.030,0.000,0.000,0.000
7,0.007000,2965119.088211,0.000000,2965119.088211,3.810699e-04,-858.729713,-1173.619303,759.269201,0.000,5.150,0.022,0.000,0.000,0.000
8,0.008000,2965288.769514,0.000000,2965288.769514,4.383175e-04,-858.729697,-1173.619250,759.269307,0.000,5.166,0.018,0.000,0.000,0.000
9,0.009000,2965454.377518,0.000000,2965454.377518,4.941908e-04,-858.729681,-1173.619189,759.269324,0.000,5.109,0.025,0.000,0.000,0.000
10,0.010000,2965616.531956,0.000000,2965616.531956,5.488990e-04,-858.729654,-1173.619145,759.269290,0.000,5.135,0.021,0.000,0.000,0.000
11,0.011000,2965775.722049,0.000000,2965775.722049,6.026070e-04,-858.729622,-1173.619116,759.269271,0.000,5.153,0.029,0.000,0.000,0.000
12,0.012000,2965932.252264,0.000000,2965932.252264,6.554177e-04,-858.729606,-1173.619061,759.269284,0.000,6.194,0.023,0.000,0.000,0.000
13,0.013000,2966086.224549,0.000000,2966086.224549,7.073653e-04,-858.729571,-1173.618969,759.269315,0.000,5.135,0.026,0.000,0.000,0.000
14,0.014000,2966237.571245,0.000000,2966237.571245,7.584272e-04,-858.729492,-1173.618925,759.269287,0.000,5.117,0.024,0.000,0.000,0.000
15,0.015000,2966386.134456,0.000000,2966386.134456,8.085499e-04,-858.729443,-1173.618907,759.269204,0.000,6.397,0.029,0.000,0.000,0.000
16,0.016000,2966531.730242,0.000000,2966531.730242,8.576714e-04,-858.729390,-1173.618883,759.269177,0.000,7.603,0.025,0.000,0.000,0.000
17,0.017000,2966674.208904,0.000000,2966674.208904,9.057413e-04,-858.729279,-1173.618807,759.269178,0.000,5.127,0.025,0.000,0.000,0.000
18,0.018000,2966813.473179,0.000000,2966813.473179,9.527267e-04,-858.729210,-1173.618803,759.269106,0.000,6.395,0.026,0.000,0.000,0.000
19,0.019000,2966949.445350,0.000000,2966949.445350,9.986015e-04,-858.729218,-1173.618900,759.269059,0.000,6.419,0.026,0.000,0.000,0.000
20,0.020000,2967082.035844,0.000000,2967082.035844,1.043335e-03,-858.729240,-1173.618967,759.269036,0.000,6.400,0.032,0.000,0.000,0.000
21,0.021000,2967211.107756,0.000000,2967211.107756,1.086882e-03,-858.729270,-1173.619012,759.268952,0.000,10.213,0.029,0.000,0.000,0.000
22,0.022000,2967336.468616,0.000000,2967336.468616,1.129177e-03,-858.729367,-1173.619068,759.268899,0.000,7.657,0.044,0.000,0.000,0.000
23,0.023000,2967457.893714,0.000000,2967457.893714,1.170143e-03,-858.729381,-1173.619024,759.268893,0.000,7.713,0.034,0.000,0.000,0.000
24,0.024000,2967575.156868,0.000000,2967575.156868,1.209706e-03,-858.729360,-1173.618949,759.268830,0.000,8.671,0.032,0.000,0.000,0.000
25,0.025000,2967688.074807,0.000000,2967688.074807,1.247803e-03,-858.729412,-1173.618928,759.268829,0.000,7.700,0.036,0.000,0.000,0.000
26,0.026000,2967796.533098,0.000000,2967796.533098,1.284395e-03,-858.729381,-1173.618913,759.268857,0.000,11.463,0.036,0.000,0.000,0.000
27,0.027000,2967900.471462,0.000000,2967900.471462,1.319462e-03,-858.729310,-1173.618870,759.268795,0.000,10.271,0.044,0.000,0.000,0.000
28,0.028000,2967999.840107,0.000000,2967999.840107,1.352987e-03,-858.729328,-1173.618827,759.268776,0.000,10.247,0.043,0.000,0.000,0.000
29,0.029000,2968094.573839,0.000000,2968094.573839,1.384948e-03,-858.729365,-1173.618804,759.268737,0.000,9.759,0.057,0.000,0.000,0.000
30,0.030000,2968184.599444,0.000000,2968184.599444,1.415322e-03,-858.729449,-1173.618799,759.268632,0.000,10.181,0.039,0.000,0.000,0.000
31,0.031000,2968269.852744,0.000000,2968269.852744,1.444085e-03,-858.729502,-1173.618799,759.268595,0.000,11.478,0.037,0.000,0.000,0.000
