step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,7701.419174,-14808.836845,-7107.417671,0.000000e+00,19.557897,55.465093,-48.641584,1.997,7.718,0.120,0.000,0.000,0.000
2,0.002000,7701.035257,-14808.466874,-7107.431617,1.962165e-06,19.557560,55.465349,-48.638434,0.311,6.460,0.027,0.000,0.000,0.000
3,0.003000,7700.655458,-14808.096850,-7107.441392,3.337412e-06,19.557203,55.464981,-48.635278,0.297,3.893,0.034,0.000,0.000,0.000
4,0.004000,7700.273039,-14807.726765,-7107.453726,5.072860e-06,19.556383,55.464794,-48.632334,0.259,3.878,0.025,0.000,0.000,0.000
5,0.005000,7699.883565,-14807.356625,-7107.473059,7.792962e-06,19.555392,55.464800,-48.629929,0.275,5.168,0.027,0.000,0.000,0.000
6,0.006000,7699.494360,-14806.986470,-7107.492110,1.047338e-05,19.554673,55.464430,-48.627455,0.292,3.881,0.025,0.000,0.000,0.000
7,0.007000,7699.106990,-14806.616354,-7107.509364,1.290101e-05,19.554276,55.463813,-48.624892,0.250,8.932,0.023,0.000,0.000,0.000
8,0.008000,7698.715184,-14806.246266,-7107.531082,1.595673e-05,19.553753,55.462957,-48.622045,0.282,3.873,0.029,0.000,0.000,0.000
9,0.009000,7698.329416,-14805.876233,-7107.546817,1.817056e-05,19.552949,55.461649,-48.618547,0.254,8.926,0.025,0.000,0.000,0.000
10,0.010000,7697.952218,-14805.506303,-7107.554085,1.919318e-05,19.552197,55.460093,-48.614741,0.283,3.672,0.030,0.000,0.000,0.000
11,0.011000,7697.577259,-14805.136518,-7107.559259,1.992116e-05,19.550830,55.458151,-48.610989,0.271,8.805,0.028,0.000,0.000,0.000
12,0.012000,7697.218801,-14804.766881,-7107.548081,1.834834e-05,19.548251,55.456101,-48.606916,0.300,3.882,0.027,0.000,0.000,0.000
13,0.013000,7696.874310,-14804.397436,-7107.523126,1.483725e-05,19.545301,55.454259,-48.602552,0.291,7.682,0.028,0.000,0.000,0.000
14,0.014000,7696.527780,-14804.028181,-7107.500401,1.163989e-05,19.542180,55.452524,-48.598183,0.313,3.897,0.030,0.000,0.000,0.000
15,0.015000,7696.178981,-14803.659120,-7107.480139,8.789013e-06,19.539361,55.451143,-48.594096,0.291,7.700,0.026,0.000,0.000,0.000
