step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,744226.257870,-1478006.845354,-733780.587484,0.000000e+00,-1140.224280,589.430774,581.254337,2.096,15.281,0.028,0.000,0.000,0.000
2,0.002000,744212.819236,-1477993.768651,-733780.949415,4.932421e-07,-1140.219415,589.324813,581.275866,0.281,6.275,0.031,0.000,0.000,0.000
3,0.003000,744198.695502,-1477980.162461,-733781.466959,1.198553e-06,-1140.193662,589.189188,581.331918,0.255,5.150,0.038,0.000,0.000,0.000
4,0.004000,744184.284214,-1477966.241564,-733781.957350,1.866861e-06,-1140.248098,589.032472,581.308155,0.237,8.975,0.025,0.000,0.000,0.000
5,0.005000,744170.200548,-1477952.107896,-733781.907347,1.798717e-06,-1140.476758,588.949793,581.427367,0.216,5.099,0.022,0.000,0.000,0.000
6,0.006000,744156.603035,-1477937.824738,-733781.221703,8.643176e-07,-1140.586841,588.923122,581.768653,0.222,11.461,0.022,0.000,0.000,0.000
7,0.007000,744142.922753,-1477923.355462,-733780.432709,2.109274e-07,-1140.522711,588.779032,581.956722,0.241,10.278,0.026,0.000,0.000,0.000
8,0.008000,744128.374989,-1477908.553461,-733780.178472,5.574034e-07,-1140.483875,588.604664,582.052661,0.252,3.861,0.031,0.000,0.000,0.000
9,0.009000,744113.420511,-1477893.310623,-733779.890112,9.503815e-07,-1140.605851,588.400798,582.244028,0.213,10.169,0.020,0.000,0.000,0.000
10,0.010000,744098.405857,-1477877.643177,-733779.237320,1.840011e-06,-1140.832144,588.184354,582.508225,0.226,5.154,0.021,0.000,0.000,0.000
11,0.011000,744082.852425,-1477861.807721,-733778.955296,2.224354e-06,-1140.831156,587.793583,582.635098,0.217,10.195,0.021,0.000,0.000,0.000
12,0.012000,744067.932193,-1477846.114241,-733778.182048,3.278140e-06,-1140.697558,587.454495,582.512907,0.213,3.860,0.025,0.000,0.000,0.000
13,0.013000,744053.676754,-1477830.971045,-733777.294291,4.487980e-06,-1140.519360,587.298941,582.187595,0.223,11.439,0.023,0.000,0.000,0.000
14,0.014000,744039.883594,-1477816.519804,-733776.636210,5.384817e-06,-1140.389928,587.021408,582.027751,0.232,3.863,0.020,0.000,0.000,0.000
15,0.015000,744027.592508,-1477802.806728,-733775.214220,7.322712e-06,-1140.413766,586.907442,582.006281,0.198,9.003,0.019,0.000,0.000,0.000
16,0.016000,744015.925500,-1477789.755197,-733773.829697,9.209548e-06,-1140.474038,586.982908,581.878284,0.195,5.199,0.019,0.000,0.000,0.000
17,0.017000,744004.414406,-1477777.245856,-733772.831450,1.056996e-05,-1140.492891,586.973164,581.907037,0.208,6.388,0.024,0.000,0.000,0.000
18,0.018000,743993.283860,-1477765.190738,-733771.906878,1.182997e-05,-1140.567642,587.014303,582.026030,0.202,13.749,0.018,0.000,0.000,0.000
19,0.019000,743982.130340,-1477753.481434,-733771.351094,1.258740e-05,-1140.628318,586.928442,582.112308,0.224,5.113,0.021,0.000,0.000,0.000
20,0.020000,743970.028003,-1477741.915244,-733771.887240,1.185674e-05,-1140.533353,586.610974,581.947745,0.207,5.223,0.019,0.000,0.000,0.000
21,0.021000,743956.849890,-1477730.209375,-733773.359485,9.850354e-06,-1140.375206,586.370624,581.661684,0.193,5.194,0.019,0.000,0.000,0.000
22,0.022000,743942.732420,-1477718.065595,-733775.333175,7.160600e-06,-1140.343247,586.306165,581.666919,0.194,9.005,0.018,0.000,0.000,0.000
23,0.023000,743927.979804,-1477705.371626,-733777.391822,4.355065e-06,-1140.511321,586.452393,581.656373,0.187,6.382,0.020,0.000,0.000,0.000
24,0.024000,743913.237234,-1477692.161607,-733778.924373,2.266496e-06,-1140.615225,586.576723,581.474772,0.194,11.507,0.018,0.000,0.000,0.000
25,0.025000,743897.110718,-1477678.609212,-733781.498494,1.241529e-06,-1140.546523,586.461916,581.212626,0.188,3.859,0.018,0.000,0.000,0.000
26,0.026000,743880.853738,-1477664.824388,-733783.970650,4.610597e-06,-1140.532942,586.469869,581.606528,0.218,13.996,0.019,0.000,0.000,0.000
27,0.027000,743866.113903,-1477650.834098,-733784.720195,5.632081e-06,-1140.574667,586.395151,582.255522,0.193,6.470,0.019,0.000,0.000,0.000
28,0.028000,743851.959742,-1477636.655943,-733784.696201,5.599381e-06,-1140.513328,586.232443,582.342444,0.181,3.858,0.018,0.000,0.000,0.000
29,0.029000,743837.899892,-1477622.196120,-733784.296228,5.054296e-06,-1140.427673,586.108159,582.415619,0.179,6.471,0.024,0.000,0.000,0.000
30,0.030000,743823.056562,-1477607.382685,-733784.326124,5.095038e-06,-1140.370362,585.817081,582.633615,0.192,7.744,0.020,0.000,0.000,0.000
31,0.031000,743807.429914,-1477592.216652,-733784.786738,5.722765e-06,-1140.337806,585.658227,582.750560,0.180,5.172,0.019,0.000,0.000,0.000
32,0.032000,743792.150586,-1477576.744429,-733784.593843,5.459887e-06,-1140.294373,585.547456,582.777935,0.217,12.713,0.021,0.000,0.000,0.000
33,0.033000,743776.696573,-1477560.928258,-733784.231685,4.966336e-06,-1140.245633,585.448460,582.809329,0.200,3.839,0.032,0.000,0.000,0.000
34,0.034000,743760.891226,-1477544.777579,-733783.886353,4.495716e-06,-1140.232176,585.441019,582.835300,0.206,3.921,0.019,0.000,0.000,0.000
35,0.035000,743745.207488,-1477528.327553,-733783.120065,3.451415e-06,-1140.229389,585.436741,582.878926,0.215,10.206,0.021,0.000,0.000,0.000
36,0.036000,743728.956398,-1477511.676495,-733782.720098,2.906337e-06,-1140.214658,585.407963,582.889363,0.188,5.137,0.018,0.000,0.000,0.000
37,0.037000,743712.825628,-1477494.921998,-733782.096370,2.056318e-06,-1140.125438,585.249372,582.946388,0.194,10.172,0.019,0.000,0.000,0.000
38,0.038000,743696.831892,-1477478.063767,-733781.231875,8.781801e-07,-1140.055094,585.130054,582.936708,0.190,13.955,0.017,0.000,0.000,0.000
39,0.039000,743680.413626,-1477461.074013,-733780.660387,9.935337e-08,-1140.070299,585.155964,582.876071,0.192,6.475,0.017,0.000,0.000,0.000
