step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,744226.259210,-1466418.538146,-722192.278936,0.000000e+00,-1140.198643,589.414113,581.241973,1.852,22.980,0.106,0.000,0.000,0.000
2,0.002000,744212.828571,-1466403.936726,-722191.108155,1.621149e-06,-1140.168947,589.430904,581.205265,0.377,7.784,0.039,0.000,0.000,0.000
3,0.003000,744198.573043,-1466388.692911,-722190.119868,2.989602e-06,-1140.580040,589.184318,581.308656,0.268,5.223,0.038,0.000,0.000,0.000
4,0.004000,744183.473071,-1466372.706901,-722189.233830,4.216475e-06,-1141.465472,588.571485,581.702912,0.253,7.670,0.026,0.000,0.000,0.000
5,0.005000,744167.589213,-1466355.996854,-722188.407641,5.360477e-06,-1142.066677,588.108961,582.075425,0.294,5.219,0.030,0.000,0.000,0.000
6,0.006000,744150.725453,-1466338.616380,-722187.890927,6.075957e-06,-1142.315397,587.947492,582.305494,0.222,10.206,0.029,0.000,0.000,0.000
7,0.007000,744133.153742,-1466320.605007,-722187.451266,6.684744e-06,-1142.369901,587.778230,582.470912,0.394,3.905,0.020,0.000,0.000,0.000
8,0.008000,744114.999905,-1466301.952894,-722186.952989,7.374694e-06,-1142.306584,587.583551,582.569019,0.208,10.203,0.022,0.000,0.000,0.000
9,0.009000,744096.237600,-1466282.728184,-722186.490584,8.014974e-06,-1142.388287,587.461543,582.580105,0.208,3.850,0.020,0.000,0.000,0.000
10,0.010000,744077.097432,-1466262.930193,-722185.832761,8.925843e-06,-1143.152920,587.134408,582.969242,0.191,10.154,0.019,0.000,0.000,0.000
11,0.011000,744057.145592,-1466242.567632,-722185.422041,9.494556e-06,-1143.804496,586.770977,583.397018,0.293,11.506,0.052,0.000,0.000,0.000
12,0.012000,744036.270502,-1466221.748006,-722185.477504,9.417758e-06,-1143.775653,586.580714,583.459093,0.266,11.305,0.030,0.000,0.000,0.000
13,0.013000,744014.948970,-1466200.537377,-722185.588406,9.264194e-06,-1143.744544,586.469889,583.347392,0.267,5.133,0.036,0.000,0.000,0.000
14,0.014000,743993.533011,-1466178.965113,-722185.432102,9.480625e-06,-1143.924098,586.202129,583.266149,0.224,6.484,0.024,0.000,0.000,0.000
15,0.015000,743972.202516,-1466156.992540,-722184.790023,1.036969e-05,-1144.205537,585.962375,583.078629,0.241,5.135,0.037,0.000,0.000,0.000
16,0.016000,743951.045736,-1466134.634366,-722183.588630,1.203323e-05,-1144.154980,585.413292,583.131241,0.243,8.942,0.032,0.000,0.000,0.000
17,0.017000,743929.468828,-1466111.865205,-722182.396377,1.368411e-05,-1143.999896,584.784997,583.425818,0.237,5.137,0.030,0.000,0.000,0.000
18,0.018000,743906.626332,-1466088.748097,-722182.121765,1.406436e-05,-1143.839281,584.388241,583.276352,0.210,12.670,0.022,0.000,0.000,0.000
19,0.019000,743882.891176,-1466065.200670,-722182.309494,1.380442e-05,-1143.561357,583.831454,583.166985,0.243,6.480,0.031,0.000,0.000,0.000
20,0.020000,743858.914856,-1466041.218515,-722182.303659,1.381249e-05,-1143.526301,583.610538,583.254770,0.257,3.868,0.028,0.000,0.000,0.000
21,0.021000,743834.676720,-1466016.791169,-722182.114449,1.407449e-05,-1143.586409,583.477455,583.413683,0.309,11.504,0.048,0.000,0.000,0.000
22,0.022000,743810.015137,-1465991.836801,-722181.821664,1.447990e-05,-1143.630136,583.359852,583.631931,0.282,3.826,0.036,0.000,0.000,0.000
23,0.023000,743784.656002,-1465966.316958,-722181.660956,1.470243e-05,-1143.692229,583.298853,583.837933,0.292,10.280,0.038,0.000,0.000,0.000
24,0.024000,743758.894660,-1465940.199609,-722181.304949,1.519538e-05,-1143.762055,583.471219,584.422107,0.257,12.721,0.023,0.000,0.000,0.000
25,0.025000,743732.599365,-1465913.388436,-722180.789071,1.590970e-05,-1143.805506,583.817109,585.107875,0.235,6.529,0.032,0.000,0.000,0.000
26,0.026000,743705.014868,-1465885.769796,-722180.754929,1.595698e-05,-1143.723074,583.832231,585.379439,0.204,5.194,0.021,0.000,0.000,0.000
27,0.027000,743676.517252,-1465857.486584,-722180.969333,1.566010e-05,-1143.705002,583.651144,585.674569,0.225,6.415,0.033,0.000,0.000,0.000
28,0.028000,743647.512898,-1465828.537440,-722181.024542,1.558365e-05,-1143.651214,583.442260,585.976663,0.237,7.658,0.028,0.000,0.000,0.000
29,0.029000,743617.792275,-1465798.916622,-722181.124347,1.544546e-05,-1143.549519,583.215916,586.108521,0.224,5.188,0.027,0.000,0.000,0.000
30,0.030000,743587.260911,-1465768.634682,-722181.373770,1.510009e-05,-1143.496085,582.993695,586.300003,0.240,11.438,0.061,0.000,0.000,0.000
31,0.031000,743556.188463,-1465737.694482,-722181.506019,1.491696e-05,-1143.455199,582.818863,586.569827,0.226,8.904,0.027,0.000,0.000,0.000
32,0.032000,743524.662098,-1465706.120291,-722181.458193,1.498319e-05,-1143.387278,582.614063,586.785996,0.246,3.867,0.023,0.000,0.000,0.000
33,0.033000,743492.414933,-1465673.933378,-722181.518445,1.489976e-05,-1143.294045,582.319723,586.987276,0.268,8.944,0.023,0.000,0.000,0.000
34,0.034000,743459.643103,-1465641.152987,-722181.509884,1.491161e-05,-1143.240730,582.165072,587.128599,0.234,3.911,0.022,0.000,0.000,0.000
35,0.035000,743426.622036,-1465607.838168,-722181.216132,1.531836e-05,-1143.240713,582.229361,587.211915,0.235,8.955,0.025,0.000,0.000,0.000
36,0.036000,743393.132082,-1465573.998155,-722180.866073,1.580308e-05,-1143.217471,582.268923,587.307089,0.221,5.132,0.024,0.000,0.000,0.000
37,0.037000,743359.338836,-1465539.666642,-722180.327806,1.654840e-05,-1143.162221,582.291222,587.364596,0.227,10.260,0.026,0.000,0.000,0.000
38,0.038000,743325.004360,-1465504.865702,-722179.861342,1.719430e-05,-1143.051133,582.400433,587.228678,0.265,13.982,0.048,0.000,0.000,0.000
39,0.039000,743289.681864,-1465469.594906,-722179.913041,1.712272e-05,-1142.957786,582.487113,587.083427,0.225,7.731,0.022,0.000,0.000,0.000
