step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,73978587.039594,0.000000,73978587.039594,0.000000e+00,5735.432064,-2443.021598,-1971.866191,1.962,168.951,0.130,0.000,0.000,0.000
2,0.002000,73975465.760166,0.000000,73975465.760166,4.219166e-05,5665.086376,-2502.140170,-2029.626083,0.453,82.222,0.038,0.000,0.000,0.000
3,0.003000,73971452.511506,0.000000,73971452.511506,9.644045e-05,5572.522974,-2564.028727,-2091.546533,0.321,86.549,0.053,0.000,0.000,0.000
4,0.004000,73966583.468742,0.000000,73966583.468742,1.622574e-04,5504.962019,-2591.739114,-2119.463372,0.285,84.420,0.026,0.000,0.000,0.000
5,0.005000,73960882.750867,0.000000,73960882.750867,2.393164e-04,5438.571704,-2622.419200,-2156.322510,0.272,85.212,0.034,0.000,0.000,0.000
6,0.006000,73954354.260007,0.000000,73954354.260007,3.275648e-04,5372.051541,-2629.549397,-2210.294236,0.297,83.335,0.032,0.000,0.000,0.000
7,0.007000,73947055.203278,0.000000,73947055.203278,4.262292e-04,5289.530766,-2598.306889,-2284.753619,0.288,80.455,0.030,0.000,0.000,0.000
8,0.008000,73938579.156007,0.000000,73938579.156007,5.408036e-04,5211.849690,-2579.119251,-2337.648750,0.285,80.779,0.032,0.000,0.000,0.000
9,0.009000,73929255.292140,0.000000,73929255.292140,6.668382e-04,5155.473360,-2594.656310,-2363.163341,0.292,81.414,0.032,0.000,0.000,0.000
10,0.010000,73919148.391388,0.000000,73919148.391388,8.034575e-04,5093.830891,-2607.418591,-2406.942203,0.326,80.435,0.033,0.000,0.000,0.000
11,0.011000,73908245.967701,0.000000,73908245.967701,9.508302e-04,5035.057515,-2608.096137,-2457.548301,0.450,82.207,0.039,0.000,0.000,0.000
12,0.012000,73896585.867368,0.000000,73896585.867368,1.108445e-03,4969.223111,-2605.683971,-2493.345167,0.280,91.522,0.045,0.000,0.000,0.000
13,0.013000,73884235.745872,0.000000,73884235.745872,1.275387e-03,4883.550443,-2650.422210,-2531.444163,0.281,84.033,0.031,0.000,0.000,0.000
14,0.014000,73871116.225204,0.000000,73871116.225204,1.452729e-03,4804.623074,-2704.937209,-2568.370616,0.275,82.813,0.031,0.000,0.000,0.000
