step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
1,0.001000,29605.150427,-58820.280241,-29215.129814,0.000000e+00,-23.290490,95.370796,-127.677967,11.908,2.610,5.578,1.333,2.592,4.071,1.276,1.296,1.340,0.000,0.000,0.000
2,0.002000,29604.589652,-58819.657069,-29215.067418,2.135762e-06,-23.302111,95.379631,-127.677345,11.825,2.610,1.384,2.573,1.278,4.013,1.290,1.336,1.334,0.000,0.000,0.000
3,0.003000,29604.017627,-58819.031443,-29215.013816,3.970491e-06,-23.312830,95.389811,-127.678629,9.312,2.566,1.319,1.301,1.318,2.721,1.291,1.337,1.344,0.000,0.000,0.000
4,0.004000,29603.431673,-58818.404149,-29214.972476,5.385495e-06,-23.316015,95.395421,-127.674852,9.067,2.605,1.315,1.303,1.316,2.717,1.286,1.331,1.115,0.000,0.000,0.000
5,0.005000,29602.829202,-58817.775589,-29214.946387,6.278487e-06,-23.320884,95.400548,-127.671707,9.302,2.574,1.316,1.284,1.285,2.789,1.287,1.327,1.329,0.000,0.000,0.000
6,0.006000,29602.207568,-58817.146068,-29214.938499,6.548479e-06,-23.327824,95.406678,-127.668783,9.110,2.537,1.322,1.046,1.288,2.848,1.287,1.329,1.311,0.000,0.000,0.000
7,0.007000,29601.567813,-58816.516113,-29214.948300,6.213006e-06,-23.338058,95.414528,-127.666628,9.370,3.801,3.921,1.337,1.311,2.771,1.296,1.331,1.325,0.000,0.000,0.000
8,0.008000,29600.910434,-58815.886078,-29214.975644,5.277048e-06,-23.354448,95.423875,-127.667620,9.349,2.563,1.379,1.329,1.322,2.821,1.279,1.289,1.310,0.000,0.000,0.000
9,0.009000,29600.242001,-58815.256123,-29215.014122,3.960005e-06,-23.372114,95.432958,-127.668187,10.652,2.541,1.365,1.322,1.317,2.850,1.298,1.305,2.561,0.000,0.000,0.000
10,0.010000,29599.556950,-58814.626723,-29215.069772,2.055164e-06,-23.386367,95.441814,-127.665863,13.147,2.546,1.342,1.319,1.326,6.616,1.293,1.303,1.290,0.000,0.000,0.000
11,0.011000,29598.859448,-58813.998080,-29215.138632,3.018397e-07,-23.396966,95.452873,-127.662010,13.161,2.588,1.353,3.857,1.317,4.152,1.280,1.280,1.276,0.000,0.000,0.000
12,0.012000,29598.174435,-58813.370379,-29215.195945,2.263574e-06,-23.404614,95.465155,-127.657179,9.348,3.831,1.387,1.321,1.316,2.837,1.293,1.305,1.277,0.000,0.000,0.000
13,0.013000,29597.543090,-58812.743682,-29215.200592,2.422633e-06,-23.421364,95.481849,-127.660434,10.552,3.828,1.385,1.330,1.311,3.997,1.293,1.312,1.309,0.000,0.000,0.000
14,0.014000,29596.959352,-58812.117168,-29215.157817,9.584913e-07,-23.450190,95.501419,-127.678204,11.923,2.589,1.383,1.326,1.317,4.092,1.306,1.319,2.563,0.000,0.000,0.000
15,0.015000,29596.363887,-58811.490686,-29215.126799,1.032070e-07,-23.469385,95.512982,-127.690627,10.602,2.578,1.379,1.321,1.297,4.104,1.289,1.290,1.301,0.000,0.000,0.000
16,0.016000,29595.754446,-58810.864819,-29215.110373,6.654413e-07,-23.475600,95.518475,-127.686771,13.276,2.597,1.387,1.337,1.315,6.695,1.310,1.302,1.318,0.000,0.000,0.000
17,0.017000,29595.160603,-58810.239265,-29215.078662,1.750884e-06,-23.480330,95.524489,-127.679240,10.566,6.382,3.984,1.328,1.310,4.190,1.289,1.119,1.330,0.000,0.000,0.000
18,0.018000,29594.577727,-58809.613772,-29215.036044,3.209634e-06,-23.490865,95.542276,-127.668165,10.821,2.602,1.391,1.330,1.316,4.288,1.294,1.291,1.301,0.000,0.000,0.000
19,0.019000,29594.015817,-58808.987606,-29214.971789,5.409009e-06,-23.511852,95.564034,-127.657408,14.551,2.582,1.390,1.327,1.303,8.019,1.289,1.299,1.314,0.000,0.000,0.000
20,0.020000,29593.471949,-58808.359780,-29214.887831,8.282788e-06,-23.542528,95.589223,-127.656399,10.821,2.580,1.389,1.342,1.308,4.266,1.297,1.298,1.310,0.000,0.000,0.000
21,0.021000,29592.916092,-58807.729775,-29214.813683,1.082079e-05,-23.569674,95.619351,-127.650124,12.049,2.566,1.440,1.323,1.303,4.317,1.301,1.317,2.488,0.000,0.000,0.000
22,0.022000,29592.338838,-58807.098020,-29214.759181,1.268633e-05,-23.590595,95.640097,-127.644998,13.375,2.590,1.416,1.337,1.316,6.818,1.307,1.311,1.286,0.000,0.000,0.000
23,0.023000,29591.732550,-58806.463801,-29214.731251,1.364235e-05,-23.603825,95.650742,-127.643793,13.370,5.076,1.412,3.854,1.310,4.330,1.292,1.289,1.295,0.000,0.000,0.000
24,0.024000,29591.108208,-58805.827581,-29214.719374,1.404890e-05,-23.607249,95.653478,-127.635383,12.155,3.837,1.424,1.329,1.315,4.322,1.305,1.316,2.568,0.000,0.000,0.000
25,0.025000,29590.478971,-58805.189214,-29214.710243,1.436143e-05,-23.610155,95.654941,-127.628103,12.132,2.603,1.395,1.324,1.299,4.311,1.328,2.574,1.296,0.000,0.000,0.000
26,0.026000,29589.831927,-58804.548772,-29214.716846,1.413542e-05,-23.613435,95.657173,-127.622075,14.816,2.589,1.446,5.038,1.300,4.528,1.311,1.321,1.317,0.000,0.000,0.000
27,0.027000,29589.166582,-58803.906299,-29214.739717,1.335258e-05,-23.616700,95.659431,-127.615202,10.837,5.088,1.402,1.332,1.327,4.235,1.304,1.320,1.318,0.000,0.000,0.000
28,0.028000,29588.497743,-58803.262092,-29214.764350,1.250943e-05,-23.619243,95.661249,-127.606411,13.392,2.593,1.391,1.331,1.306,6.871,1.298,1.296,1.290,0.000,0.000,0.000
29,0.029000,29587.836741,-58802.616312,-29214.779571,1.198840e-05,-23.623183,95.662658,-127.597646,13.419,2.609,1.419,3.860,1.288,4.333,1.304,1.317,1.316,0.000,0.000,0.000
30,0.030000,29587.179641,-58801.969225,-29214.789584,1.164569e-05,-23.635301,95.672622,-127.588795,10.746,2.616,1.397,1.323,1.301,4.194,1.297,1.310,1.321,0.000,0.000,0.000
31,0.031000,29586.519538,-58801.321059,-29214.801521,1.123709e-05,-23.646396,95.682030,-127.581709,13.424,2.596,1.422,1.343,1.320,4.328,1.301,2.560,2.572,0.000,0.000,0.000
32,0.032000,29585.846194,-58800.672596,-29214.826402,1.038544e-05,-23.648672,95.682919,-127.576589,13.378,2.608,1.412,1.343,2.577,5.502,1.308,1.325,1.322,0.000,0.000,0.000
33,0.033000,29585.151009,-58800.024337,-29214.873328,8.779221e-06,-23.649311,95.684905,-127.569497,11.144,3.796,3.955,1.332,1.300,4.288,1.354,1.440,1.431,0.000,0.000,0.000
34,0.034000,29584.451107,-58799.376955,-29214.925849,6.981503e-06,-23.648200,95.686022,-127.560029,12.138,2.589,1.461,1.331,1.296,5.589,1.297,1.306,1.319,0.000,0.000,0.000
35,0.035000,29583.765942,-58798.730933,-29214.964991,5.641689e-06,-23.647437,95.686379,-127.551314,13.268,2.590,1.399,1.349,2.585,5.388,1.304,1.316,1.325,0.000,0.000,0.000
36,0.036000,29583.107438,-58798.086825,-29214.979387,5.148936e-06,-23.647286,95.685869,-127.543116,10.877,6.399,2.662,1.341,1.307,4.282,1.315,1.325,1.308,0.000,0.000,0.000
37,0.037000,29582.481647,-58797.445175,-29214.963528,5.691788e-06,-23.647608,95.685750,-127.535110,13.503,2.444,1.430,1.354,1.325,4.369,3.832,1.316,1.307,0.000,0.000,0.000
38,0.038000,29581.869032,-58796.806550,-29214.937518,6.582063e-06,-23.650476,95.688035,-127.530567,11.332,5.232,5.092,1.363,1.318,4.498,1.414,1.376,1.364,0.000,0.000,0.000
39,0.039000,29581.249997,-58796.171420,-29214.921423,7.132992e-06,-23.657477,95.697432,-127.523602,13.527,2.777,1.386,1.347,1.322,4.377,1.311,2.584,2.586,0.000,0.000,0.000
40,0.040000,29580.629104,-58795.540290,-29214.911186,7.483387e-06,-23.664484,95.706763,-127.518237,14.116,3.777,1.659,3.674,1.175,5.169,1.372,1.377,1.350,0.000,0.000,0.000
41,0.041000,29580.010161,-58794.913879,-29214.903718,7.739022e-06,-23.667695,95.709714,-127.520501,10.979,3.862,1.439,1.357,1.306,4.386,1.308,1.317,1.306,0.000,0.000,0.000
42,0.042000,29579.388478,-58794.292769,-29214.904291,7.719392e-06,-23.667273,95.711235,-127.520272,16.029,2.604,1.424,1.344,1.317,9.442,1.315,1.307,1.303,0.000,0.000,0.000
43,0.043000,29578.771775,-58793.677764,-29214.905989,7.661277e-06,-23.671229,95.708582,-127.523255,10.886,5.132,1.382,1.329,1.300,4.314,1.308,1.318,1.317,0.000,0.000,0.000
44,0.044000,29578.152187,-58793.069280,-29214.917092,7.281217e-06,-23.675371,95.704929,-127.526211,12.272,2.561,1.505,1.543,1.302,5.501,1.322,1.310,1.294,0.000,0.000,0.000
45,0.045000,29577.529982,-58792.468458,-29214.938475,6.549308e-06,-23.677562,95.705597,-127.525246,10.668,2.562,3.882,1.318,1.297,4.196,1.297,1.282,1.277,0.000,0.000,0.000
46,0.046000,29576.926071,-58791.875658,-29214.949587,6.168962e-06,-23.684017,95.708532,-127.526746,9.323,5.091,1.368,1.323,1.305,2.857,1.282,1.280,1.278,0.000,0.000,0.000
47,0.047000,29576.368810,-58791.291645,-29214.922835,7.084657e-06,-23.691054,95.712558,-127.526705,9.377,2.469,1.261,1.343,1.327,2.832,1.282,1.289,1.304,0.000,0.000,0.000
48,0.048000,29575.842363,-58790.717189,-29214.874826,8.727949e-06,-23.699836,95.712876,-127.528842,10.612,2.409,1.401,1.321,1.317,2.816,1.294,1.308,2.555,0.000,0.000,0.000
